Id,Rating
187,4.481382839566634
188,3.941107107572104
189,3.3193572141326717
190,3.309035771388873
191,3.412892575026862
192,3.9219698145050623
193,3.666594008233519
194,2.7404520439650537
195,3.3328320040005535
196,2.3890754855461322
197,4.0707206290346045
198,3.3318315024495235
199,2.180142265763371
200,2.8697752421307032
201,1.800107333001746
202,3.9309153672400146
203,4.534876611957925
204,3.86260315197963
205,3.6550934829435375
206,2.1467679633952765
207,3.929933397655453
208,3.5756085327871303
209,2.130142571417461
210,3.3380344947059024
211,4.1324080275499675
212,3.3454378607452373
213,4.512775159610198
214,3.7905789707958277
215,3.200085267195874
216,3.6729445597995216
217,4.130960428601007
218,4.127226061401308
219,4.728975835681165
220,4.530865347502218
221,3.1264904181742468
222,3.654666666477764
223,4.0000287981814875
224,3.8021836268477824
225,2.272328343575236
226,3.1193863772937496
227,4.278578783253458
228,3.5934030309032075
229,4.600437344318659
230,3.5280340508929813
231,3.546297852690668
232,2.8021570059505874
233,3.064164222986166
234,4.400701664637662
235,3.5990274079487143
236,3.525007168404303
237,3.723358843365503
238,4.462725318661959
239,3.6685660809531266
240,3.46761787736288
241,3.9347490222711063
242,3.993464126162248
243,2.732981815102328
244,4.67082444798667
245,4.254835384659357
246,3.543345029619296
247,2.916719422688847
248,2.8951685159055742
249,3.9291920554769058
250,3.016953552505693
251,4.738175594039305
252,3.7239679025190258
253,3.161736986323368
254,3.644093693147077
255,3.487280388391308
256,3.9164908177953137
257,4.0702131672637964
258,3.798511987891745
259,3.995537129034875
260,4.797839213581759
261,2.671992972766849
262,3.9983132130724246
263,3.5438520622396927
264,4.531172974057676
265,3.7283466281124715
266,1.8724699162300416
267,4.203582562095809
268,3.7369075435927854
269,4.00362625765028
270,3.198571544805345
271,2.3336271049704367
272,4.335554610748095
273,3.4667669336833753
274,4.536759332976864
275,2.7816494472628475
276,3.343822648220958
277,4.067425956256966
278,4.536186033081135
279,4.395642430595066
280,4.184250593142791
281,4.338226941688187
282,3.324413150770574
283,3.8703330373326055
284,3.8034100041767895
285,3.5850733097998155
286,3.551382904812067
287,4.500996347391949
288,3.661297108703616
289,2.716864157900436
290,3.861065212993637
291,4.132801626500446
292,3.3321357823757376
293,2.9995909020169655
294,4.133832469653739
295,3.937998687995342
296,3.080837959026828
297,4.266288800448585
298,3.433874759048654
299,3.471642228294806
300,3.2743519544625106
301,3.639106827805376
302,3.734981669400206
303,3.1539842146633603
304,1.457886299410749
305,2.8699178747159992
306,4.2631395568934565
307,3.939707495615793
308,3.2881604292635465
309,3.325437740129123
310,3.2401066479661416
311,3.9948209345332613
312,4.078066849765861
313,4.323296345009279
314,2.9816563183958538
315,2.2721620244893783
316,4.739290461746002
317,4.399806912652471
318,3.6305389856723127
319,3.1788714468380084
320,3.7314437020228675
321,4.2068802930636435
322,2.784219875927362
323,2.788279827566746
324,3.1907857315380395
325,2.2688997706061373
326,3.5883534917890043
327,4.073046423795119
328,4.139928698343749
329,3.7928833043682135
330,4.666848234906191
331,3.3212638620738635
332,3.9352648330780555
333,3.0627339386744854
334,1.9794989918184653
335,3.402397388609376
336,4.010057711772603
337,3.0039348619321857
338,3.674623041317371
339,2.605578544707288
340,3.9619700416823056
341,4.135807636414363
342,3.202383643478209
343,3.601841790137361
344,4.254925621954999
345,3.0740905183957983
346,3.221780469234338
347,4.6747865944813425
348,3.404233365773428
349,2.785648673935907
350,4.192691273259308
351,3.2197657015197856
352,2.3799519642801914
353,4.071380041799266
354,3.9512879457740513
355,3.751307750292112
356,3.5686995712634277
357,3.2112849841226687
358,4.0670901744599774
359,2.8778568675860914
360,3.471210044473624
361,3.661786372719953
362,4.0033017852909465
363,4.472857764003006
364,3.7997749197306034
365,3.992926680660142
366,3.614317094311846
367,4.067166225870567
368,3.746852867319465
369,2.4145358687431933
370,4.0717758500597245
371,3.931393180043233
372,3.598183724067983
373,4.003500384854179
374,3.07787848568053
375,1.5372930540613865
376,4.529417822502211
377,3.7885123216336236
378,3.5949191542265395
379,2.2525622821096727
380,2.485678361016607
381,4.606741124643432
382,3.8670982244970595
383,4.123643593852559
384,3.24663646154453
385,3.13202677298374
386,3.8805094133054836
387,3.1494853428380756
388,3.9440174162809676
389,4.397667752676338
390,3.731657114999748
391,3.455364128357882
392,3.7939147739997563
393,4.169346710677994
394,3.823711465352404
395,3.2595424628709093
396,3.197944975381564
397,2.797712578510202
398,4.737217513922184
399,2.6769289632950763
400,3.8080321857885395
401,3.3977340636209052
402,4.80376900326708
403,4.512638037756674
404,4.3368906159027345
405,3.3162963410362662
406,3.67167202384063
407,4.33666912540156
408,3.060578548397831
409,3.918556324058516
410,3.673123492994962
411,3.2741866982817855
412,3.3748767652445437
413,3.057460626895227
414,3.406873859293182
415,3.5300507827896426
416,3.9254364222574822
417,3.141987376393346
418,4.196953972100552
419,3.4671455107975047
420,3.627723378839456
421,2.8050997146527576
422,3.08689220487329
423,3.7926126361909036
424,3.855311336713329
425,2.61723732386443
426,3.521466282628226
427,3.2767023210942914
428,2.994254177198287
429,4.607971410838806
430,2.991578760549487
431,2.695794407885233
432,3.471337015219505
433,2.254793886005476
434,3.595580075314368
435,3.676004236082601
436,3.872855621368413
437,2.759299938064526
438,3.4393181166753917
439,3.7430682058184654
440,4.344467508490034
441,3.5351817954189286
442,3.7113612139900267
443,4.3978510723571755
444,3.3195491484315784
445,1.800275624872833
446,2.9320639845757075
447,4.1377003001745845
448,2.5974539087119615
449,4.211734749757743
450,2.486732139307431
451,3.303395982530154
452,3.7326470273761614
453,2.7332015406905676
454,3.858321303790551
455,4.605517424775883
456,3.0739250254214086
457,1.4995579810209076
458,3.049281616465905
459,4.064970477491169
460,4.2072296236594
461,2.620189800530449
462,3.6322030671094967
463,2.633657736059415
464,3.5375833684603077
465,3.3954507419233737
466,2.9994070373858173
467,4.861049940419846
468,4.369886205253338
469,4.262964684238106
470,3.787894986337631
471,3.3354015287202814
472,3.8703907751720257
473,3.262866132333872
474,4.397853227832916
475,3.672048577612678
476,3.124050298363541
477,3.7300985181792234
478,3.723148038003477
479,2.293491091840813
480,3.8908842687973997
481,3.7249690751562814
482,3.802027314676731
483,4.0712475514069055
484,2.986928663100363
485,3.0573708926851815
486,3.81558681296322
487,3.5432076368815575
488,3.9344833844044182
489,3.9931510878847085
490,2.880217576587457
491,3.8613191478783633
492,4.468042296821943
493,2.682883176198393
494,3.712464939557129
495,2.699918519070922
496,4.204370164939417
497,2.947311305097223
498,3.0337172452641874
499,3.280065031958328
500,3.426562846815293
501,3.7764710270950346
502,4.3357290162895765
503,4.13006292643632
504,3.1529980231483963
505,3.869751923459105
506,2.85506316875829
507,3.06160482215172
508,4.33609018408445
509,3.7808039914756257
510,3.0700902874828317
511,4.735911778402914
512,4.473099469907519
513,3.803988089403985
514,2.103732791945249
515,4.739707270180933
516,2.3293675723469147
517,3.5314926006164544
518,4.598459596100924
519,3.2639311032011924
520,4.410937111869266
521,3.1619975282626602
522,3.246863380993321
523,2.5915345983544413
524,2.7522876469410402
525,3.9451423630818216
526,3.399355888195653
527,2.258788003589233
528,3.375313644774956
529,4.13100984471226
530,3.472635699122021
531,3.868325696036621
532,3.1428175089086996
533,4.191188296763011
534,3.9444001355763834
535,4.009206615537805
536,2.197958291623851
537,3.1922678896199947
538,2.4035930948772544
539,3.6700320125363257
540,2.9963340839366217
541,4.544699541984065
542,2.5369936442793595
543,2.7918494965964658
544,3.995492906356488
545,4.399229739541163
546,4.77941797432288
547,3.348265219873605
548,3.058298070777962
549,2.402189633516165
550,3.7279423214171437
551,4.139397663178195
552,3.9850087876598037
553,3.583874501266975
554,2.448786127193522
555,2.793882341875057
556,3.8014531443415103
557,2.4631035722687784
558,4.132897323801623
559,3.986723029948746
560,4.396561348066049
561,3.2571804516609957
562,4.258114401756691
563,3.459230881676622
564,3.007422472175913
565,3.993075495942109
566,3.261257680920949
567,4.664538016823723
568,2.2636197174742936
569,3.526689853281161
570,3.8663227757094534
571,2.2032487779802272
572,2.526715660823065
573,4.178235546842013
574,3.222169564867346
575,2.610766434102661
576,1.8433753412531086
577,4.608076228272035
578,3.1248049378654383
579,3.308451115583487
580,2.1345723437845443
581,4.340150912314197
582,3.6723679306710832
583,4.193885065021227
584,3.910354659422642
585,4.068300722194308
586,1.9831817303811778
587,4.208471475958062
588,3.8123763438354454
589,2.773825079704589
590,4.078086081518584
591,4.738695812007838
592,3.1340274117286375
593,3.161127387564896
594,3.335266729782831
595,4.463262258711963
596,3.859379512222566
597,3.999159719063785
598,3.5470887291488635
599,3.247005072100659
600,3.7334786855252546
601,2.9293656517816795
602,4.545549977837325
603,3.6723032105510978
604,3.9956538222807274
605,4.126388981168607
606,4.193774642083495
607,3.739463781148227
608,3.66683292476647
609,3.80395751334212
610,4.334142486225122
611,3.8100176349624912
612,4.601453409136827
613,3.7362916897930214
614,4.198551521317344
615,2.608232317024149
616,2.7437003241811553
617,4.591691493325616
618,3.6864168646517577
619,3.9252630023349653
620,3.9148095497639734
621,3.6076095585050565
622,3.606791147568238
623,4.001284083487023
624,1.4731901231545688
625,3.4661670333563834
626,2.4695562793408348
627,2.5453076906210317
628,3.6604862675343592
629,3.8007452422551107
630,2.981286272067579
631,2.71504444099862
632,4.353088966859859
633,3.1507555490720476
634,3.7177541160772
635,3.923301527764495
636,4.062136233746258
637,4.272602728163707
638,1.9859852796413837
639,4.292305663246241
640,4.132907893628297
641,2.3375497565265637
642,2.8043887660373006
643,3.7121178067267806
644,3.3416601760444347
645,3.6400271295798294
646,4.061525472690364
647,4.516131746170031
648,3.8023905775931204
649,2.1768577233890367
650,3.5337677490080805
651,3.0617263258023746
652,4.935823591818522
653,4.078052639577406
654,4.100421781819394
655,3.057998017744022
656,3.937551337789022
657,3.808247465812227
658,3.929621881660914
659,4.0075004482065095
660,2.7852474177554796
661,4.2140500966516115
662,3.3948306295720796
663,3.6784459666387708
664,3.8072136227560454
665,3.146717141450997
666,4.043006591679509
667,3.2607871176578276
668,1.6032314988204295
669,3.6584279102050954
670,3.659058749881406
671,2.891872811033244
672,3.3308192815224706
673,2.2252515049518973
674,4.265287032969339
675,3.530205570824825
676,3.9347221300898454
677,3.490737153495716
678,4.191051511534384
679,3.5949943215478055
680,3.4488186154713123
681,4.084220642343524
682,4.865996417151187
683,4.210018961841932
684,1.4579452823132562
685,4.464039336592385
686,4.467051930219098
687,3.3050957511604597
688,4.33187451436115
689,4.738843362687994
690,3.037922604057181
691,2.493446564795338
692,3.853088436447938
693,3.7214652155097667
694,3.7273510691291833
695,4.425080538979648
696,4.399372192760715
697,3.873733914950483
698,2.511330130453592
699,3.2042514346561437
700,4.40543204096146
701,3.201817555467328
702,3.663488516742609
703,3.7756645640065805
704,3.669639515604443
705,3.4765236763738163
706,3.736295089142129
707,2.816869231140074
708,3.91500138427642
709,4.395062320921809
710,2.6630417680838163
711,4.266867054748451
712,4.0889159225053655
713,4.807173781693181
714,3.7140741694724935
715,3.544866180081444
716,3.7932319787165074
717,3.6679865141236134
718,4.065227181571776
719,4.209460737493346
720,3.6842330806563446
721,3.1106492382956428
722,3.6768277276765504
723,3.0379387752766798
724,3.6429557112442614
725,4.398226938792429
726,3.5336521226647672
727,3.5976326306337905
728,4.208002130607397
729,4.33380065735985
730,4.211159972840982
731,3.418055043546148
732,3.4077702464240622
733,3.4583716881916025
734,3.866966954846348
735,3.8537545780748763
736,3.134492315819996
737,4.396189472184823
738,2.863219772333963
739,3.994089178968256
740,3.5921708736723406
741,3.530846843098748
742,2.5246601630276726
743,3.4615849860816583
744,3.6660934963400384
745,2.66181201243527
746,2.987307298253743
747,3.736097280202815
748,2.0083824754177058
749,3.5488386245559376
750,2.4006106169567416
751,3.7955925877721475
752,4.26187816391818
753,3.994266824971389
754,2.860945901406848
755,3.5917034955351532
756,2.7331951914141275
757,1.5407814718096318
758,3.338150626240409
759,3.1322965465150694
760,4.20963271419663
761,3.9960687088415336
762,3.661594340864273
763,2.273557734654321
764,4.123582619874106
765,4.202947196499008
766,3.5144030189675317
767,3.9962180583127065
768,4.01518790305568
769,4.589919402708944
770,3.329118622276461
771,2.875645356226242
772,4.7407858349771095
773,4.004743166898999
774,3.6077638665720233
775,3.1200906932040513
776,3.3322378286559577
777,3.9886306091498493
778,4.0021255391963875
779,4.658120214249028
780,3.6638151328982933
781,3.5878368433358605
782,3.270630835915041
783,3.8679505667195864
784,4.599496271356845
785,4.066520763757096
786,2.2346093891801613
787,2.0642342353953067
788,3.73585266209683
789,4.203979649528996
790,3.84678003223802
791,4.273607659296051
792,4.334451764881931
793,4.532783334185726
794,3.773114060184164
795,2.796525259618066
796,4.455092839493598
797,3.164243225631202
798,3.7975201900701294
799,3.5266189498692673
800,3.5337107222136255
801,3.5186803857913533
802,2.3419445988647793
803,4.3331841657674515
804,3.186830906110925
805,3.740443943301211
806,3.7926009319253673
807,3.137578005483665
808,3.338598418375824
809,2.6827336615801416
810,3.607665114287875
811,4.400468991666759
812,4.338681444414041
813,4.398062206115704
814,3.2048816993949996
815,4.395984698127555
816,1.535992006721676
817,4.398292337607955
818,4.335537664496351
819,2.5886149961089018
820,3.9982855381757068
821,4.26618051149952
822,3.5417656640181527
823,4.0631140460968
824,4.16932966507056
825,3.1266527637360597
826,4.453006187365366
827,3.588469256287481
828,3.4550502855758336
829,4.664728418175274
830,3.7480232132359044
831,3.7262663021996656
832,4.191843291566033
833,4.197823612108057
834,4.05050579380439
835,4.187536381692302
836,3.4636217205379296
837,3.5668688650940643
838,2.5369229086668024
839,4.126309675253207
840,2.049624470490626
841,4.0250092030946805
842,3.208497624668283
843,2.0822674834198347
844,3.7975216933222877
845,4.600932131797045
846,3.399389650593757
847,2.6786889572063837
848,3.7900892426210135
849,4.003637315437672
850,4.334266735783066
851,3.202823489573867
852,3.661054395709623
853,3.7268804494530694
854,4.320955084377545
855,3.7399826896043704
856,4.067872753818846
857,3.8213878442627727
858,3.0647598949614165
859,4.0753449420584715
860,4.199479275734563
861,3.6630696421808775
862,4.243716379658423
863,3.015591697681068
864,3.25631028127742
865,3.0883273077056224
866,3.3923130251996843
867,3.8632325274667854
868,3.6797502569104914
869,4.197293638922139
870,2.8450915304939848
871,2.451736201379782
872,3.33035621891116
873,3.934195330826231
874,3.8599254899654367
875,3.730717373158334
876,3.682144733072271
877,3.6685120284392627
878,3.9992839701650094
879,4.334430963735576
880,3.3466568969089394
881,3.731613435625756
882,2.210864008890367
883,2.389710056715044
884,3.1462101424944566
885,2.8574131489013483
886,2.8559757773063152
887,2.4896938235929773
888,3.719710310875105
889,3.7108734561481187
890,3.9424219904562885
891,3.463250934638586
892,3.7992443515582854
893,2.985714087217658
894,2.2709268641880014
895,2.3796801720572436
896,4.207614701990884
897,3.727508295132371
898,3.6043854918079106
899,3.330452486738364
900,4.127453308676842
901,2.530358369515899
902,3.6461406474931284
903,2.862169472984208
904,4.127121374449014
905,2.8800163330589714
906,3.402190185970924
907,2.1694486159972635
908,3.052136910901242
909,3.800915391652952
910,3.3283916012346735
911,2.889468170851914
912,3.6056991019391704
913,3.931828477773878
914,1.893775039890176
915,4.191810912432388
916,4.197994962143353
917,4.000046855931211
918,3.4028671068008327
919,4.394417956488176
920,2.4459546040615754
921,4.121976286167623
922,3.9430858916603357
923,4.1774098915103135
924,2.929063741808392
925,3.8157555085231563
926,2.4722190439810174
927,3.6658139085797425
928,3.4643995216813317
929,3.691955713290664
930,3.751459124670537
931,4.672698536065348
932,3.483380587514968
933,3.2678131678688507
934,3.7392458419637085
935,4.604570183621329
936,2.4610063081695777
937,3.734394863913608
938,3.994447764864247
939,4.239138585702845
940,4.278281486012473
941,3.467297813509057
942,3.344385792853939
943,3.1329531028161566
944,3.0025142428493226
945,4.670235382880226
946,2.7305635613626302
947,3.8366227652245857
948,4.0659598906358045
949,4.072181409586208
950,3.5435912287061293
951,4.19886019392414
952,2.401539518503738
953,2.274076530611231
954,4.745000266761057
955,4.1932910008880855
956,3.639891193113657
957,3.6965894457129544
958,4.074273172254461
959,4.279642432260615
960,3.719828531278497
961,3.187189560908378
962,3.6037211505975923
963,2.0566999164824775
964,3.187702981183085
965,4.0681410308636465
966,2.7371034866199797
967,4.335422342823211
968,3.9331159815998666
969,3.273141714865416
970,2.876456955902469
971,4.262088914199905
972,3.2096955994135166
973,4.333538333443389
974,3.4096999385202755
975,3.2783339967302547
976,3.5358200210360855
977,3.6079256925428793
978,4.663870620461614
979,3.0983765915332917
980,3.8666393656497804
981,3.6732766058747837
982,3.8527276513612736
983,2.909620760993994
984,3.253631252904449
985,2.942252813162598
986,4.599428537098225
987,3.5778567953712717
988,3.464642931076819
989,3.003641768666466
990,3.5572879727713076
991,3.715994056465143
992,3.80904523450451
993,3.4655265166497187
994,3.5601315032980017
995,3.9370152659732427
996,3.7308579905871824
997,3.531508049792406
998,4.274478987425419
999,2.8006738026366857
1000,4.0117419315624865
1001,2.7276241938757795
1002,4.19097107695903
1003,3.938808971329024
1004,4.870385533453544
1005,2.4688907807368192
1006,3.799560940917978
1007,3.990684763183652
1008,3.9975472837965045
1009,3.3766313981713036
1010,3.5943455405473643
1011,3.1651040537348862
1012,3.6624909493932796
1013,3.1218090787840675
1014,4.21153087917662
1015,3.74839101191654
1016,1.4451267989522933
1017,3.532562038801724
1018,4.203569301131882
1019,3.6692315003340807
1020,1.9117747896201724
1021,4.342515854084751
1022,4.332019873007144
1023,3.6019728397433908
1024,4.00555692369993
1025,3.508869254565329
1026,3.654419496103569
1027,2.8026340819727817
1028,3.9369699964558533
1029,3.5414841476553334
1030,3.737952118030213
1031,3.256532963594488
1032,3.666267364398309
1033,3.2655553302014115
1034,1.909549489313294
1035,3.9992862259666757
1036,4.141472316307176
1037,3.665143330889355
1038,3.6028011563592957
1039,3.8200608587299034
1040,4.065307523629002
1041,2.3394637784971737
1042,3.4506031238879102
1043,2.8729940794717854
1044,3.8542933708130054
1045,4.008031458280825
1046,3.8779999546375588
1047,4.53221899485982
1048,3.859987546867337
1049,3.9268707647198813
1050,3.8621580218507745
1051,3.9324676586662344
1052,4.537051538392642
1053,4.1159793043748625
1054,4.131253154213484
1055,3.758283294664041
1056,3.3362404264703556
1057,3.6106118657406503
1058,3.3926375418668457
1059,3.6754165135603953
1060,3.016728019461896
1061,3.8050028811131367
1062,2.4741185932791283
1063,4.115822502235436
1064,3.7910652868008237
1065,2.534544546450387
1066,4.273248047295338
1067,4.332687515489531
1068,3.1901837504796515
1069,4.007326529796916
1070,4.267043617967563
1071,2.702834348704693
1072,3.2018350754422302
1073,4.001820580694038
1074,3.931204076039064
1075,4.333609244419961
1076,3.6128644158932426
1077,2.880463791267275
1078,4.00647725899077
1079,4.472721537012791
1080,3.2640478939961994
1081,3.911204687427967
1082,4.388802900241394
1083,3.8890940439455393
1084,2.3510356423571817
1085,3.535911699616689
1086,3.389036568927376
1087,4.268236533337046
1088,4.3956982842874375
1089,4.108770171211548
1090,4.046540143591383
1091,3.487656974716152
1092,2.7256933601862237
1093,3.53152407459663
1094,2.7430878054101573
1095,4.054475201631394
1096,3.07294819579603
1097,3.665216157427279
1098,3.730798442694581
1099,3.2646979095958235
1100,3.981847486746864
1101,3.745703707741944
1102,3.052034901885016
1103,4.33620150775648
1104,3.145094076865268
1105,2.858068331881596
1106,3.9345140562916296
1107,2.9399247911660242
1108,3.5966722011540666
1109,4.191635027991042
1110,4.541011807265232
1111,3.7977887499096754
1112,3.1206680160057814
1113,3.8656402202632525
1114,4.409098072657436
1115,3.6008995582860366
1116,4.043766373196441
1117,3.3487568499241567
1118,3.038736584844392
1119,3.3976903223724095
1120,3.259906595812364
1121,4.12265541512814
1122,3.8732561987503735
1123,2.658142233888847
1124,2.1165229496557743
1125,3.199551701033592
1126,2.716509480689571
1127,4.0135162353502745
1128,4.398746077140935
1129,4.274876650207056
1130,3.475700408471155
1131,3.0102199398143497
1132,4.596307857472668
1133,2.2361393452372638
1134,2.8669721645229296
1135,3.5931211387255186
1136,4.133382173991078
1137,3.9300222308439365
1138,3.883544653720359
1139,3.8716789053183023
1140,2.73458432850479
1141,3.86689951540481
1142,3.591781640891688
1143,3.6101993885380352
1144,3.390527527081432
1145,2.928806219144804
1146,4.0659858744768105
1147,3.9977537607758498
1148,3.713362088222325
1149,4.057566767397219
1150,4.194430598496273
1151,4.009167750661945
1152,4.065067446253442
1153,3.5372303627989874
1154,3.395419310724217
1155,3.0522007709999714
1156,2.4022561470833987
1157,3.22236612369191
1158,3.7352104889821014
1159,4.396515055692621
1160,3.748138226204939
1161,2.395245538365448
1162,4.199576710645014
1163,4.547380761221992
1164,4.265839428639439
1165,4.261486381810987
1166,3.4133972693453227
1167,4.148043939557592
1168,3.6551155889818547
1169,2.8652205841241782
1170,4.13366238826557
1171,4.191857726895308
1172,3.8652870463996982
1173,2.9715606511330077
1174,3.0544572056499546
1175,3.790868006305443
1176,3.2042380573539884
1177,3.665566316256786
1178,2.529373610052965
1179,3.4035857394245186
1180,4.399820783455178
1181,4.063242240379025
1182,4.789466988728558
1183,3.2639268848496945
1184,3.4080762401606908
1185,3.5504925518552377
1186,1.558960782529605
1187,3.5951540394320705
1188,4.016289773924988
1189,3.2765305102734157
1190,3.7410444715722373
1191,2.3262114327583983
1192,4.19754453031167
1193,3.7486621061112686
1194,2.7366632447944492
1195,3.3980747803156035
1196,3.272453735897071
1197,4.266215358493398
1198,4.318234170273375
1199,4.3029688418107455
1200,2.4001412624443277
1201,4.243624327202278
1202,3.0667066983099116
1203,3.4016333630771265
1204,3.186867037742629
1205,4.199892405341129
1206,3.4646560921632954
1207,3.597827755573511
1208,3.5635322287160505
1209,3.4679707966616715
1210,3.3969731869978235
1211,4.727191301546131
1212,3.3862792634340146
1213,4.071474599817335
1214,3.3975299168672786
1215,2.794374659494415
1216,3.341158794813582
1217,4.531424528365086
1218,2.3390515253000643
1219,3.342893471362985
1220,3.692652715152457
1221,3.684056036355023
1222,4.536042136731811
1223,1.9878866654192495
1224,2.80704429190801
1225,3.2566735050650033
1226,3.7627762244751217
1227,3.7400301636490765
1228,4.148128070044292
1229,2.596875379748311
1230,3.6039059437086265
1231,3.658275125903527
1232,3.543118065014952
1233,4.134629272043138
1234,3.610495397996126
1235,3.9398861439479127
1236,4.458442523862998
1237,4.193489523063451
1238,3.7739707878792412
1239,4.13116073250737
1240,3.3668136748635753
1241,4.591737156549204
1242,3.1681995231758173
1243,4.139112425153873
1244,4.13354021060481
1245,3.0027051120592834
1246,1.87997057567119
1247,4.601921199572909
1248,2.3415231108001646
1249,3.4590637414130354
1250,4.405870434467516
1251,3.6728435371981885
1252,4.732863388101143
1253,3.2697452651535612
1254,2.9478217369178394
1255,4.132827466985315
1256,4.4076722544887
1257,4.401570553368063
1258,3.9376876376891596
1259,3.5452235869425364
1260,3.532182624046067
1261,4.147721859698587
1262,3.6739905016859655
1263,2.3472838456861664
1264,2.9236767765839087
1265,3.7381878845674708
1266,2.92983966491233
1267,3.9485938786346124
1268,4.132671764870777
1269,3.7336670989902783
1270,2.453716812313309
1271,3.461957479599962
1272,3.8001403708232795
1273,3.604273550983933
1274,4.612427613571748
1275,3.5360848974360493
1276,3.7824598752255674
1277,4.596509577025089
1278,4.5279461599942685
1279,4.1161631830392915
1280,4.7340438908671425
1281,3.7992091246758406
1282,4.460453603922657
1283,3.4004161130385735
1284,2.3448813321049107
1285,3.6633039878619935
1286,3.596427771761574
1287,2.988514195140812
1288,4.110420457651657
1289,4.067511615907015
1290,3.6203404077861214
1291,3.660136897278657
1292,3.2072750472978355
1293,4.5317686680266265
1294,3.420139332335876
1295,3.7083065803556554
1296,3.4768574920178263
1297,2.117200450114576
1298,4.289843137834583
1299,4.007719907723804
1300,3.6032120393340756
1301,3.194701126697782
1302,3.8135636727054156
1303,2.778408473014908
1304,3.486177822704659
1305,3.460575699971856
1306,3.217270846183552
1307,3.6531265495210037
1308,3.5299676289135817
1309,2.8133505406489414
