Id,Rating
452,3.76418875485073
453,2.5111433392853555
454,2.028317384443527
455,4.639910312829112
456,3.493227278036043
457,1.4021207496208423
458,2.2381124483120436
459,3.9520715075170654
460,4.224389754493642
461,2.772460939690467
462,3.570294812487545
463,3.3578704307975937
464,3.6223095485966192
465,2.98759030537929
466,2.9787117696018384
467,4.3913676812474405
468,4.363746225933911
469,4.745242266489888
470,3.634060304972662
471,2.551373892164537
472,4.130749267581402
473,3.6737879040349544
474,5.164498466230713
475,2.9537964409199224
476,3.0974113376540657
477,3.6904587420595263
478,3.293230449585347
479,3.02211065434543
480,3.058316432648436
481,4.078044252051598
482,3.65639994654859
483,3.881107179882452
484,3.087486348532094
485,2.6428787862492333
486,3.469750161138854
487,3.587187314078198
488,3.833745134147615
489,4.7230990510865425
490,2.8354684198775875
491,3.788897172253597
492,4.440848278802132
493,3.030367613265877
494,2.5284169235526663
495,3.5243795361478356
496,4.446500029174351
497,3.2284038174233958
498,2.9459178833141775
499,3.5190501217499786
500,3.5545246725707944
501,3.1347502892477928
502,4.786742820917825
503,2.7121939170282277
504,3.0567510572272982
505,3.768675382845102
506,3.608410375251333
507,3.6602931593481953
508,4.37870519088689
509,3.944838821690304
510,3.1524517061453072
511,4.689047301244306
512,4.649365501842916
513,3.425545695524016
514,1.4382798972689423
515,4.095868187589611
516,2.8063836845673578
517,3.327522511044457
518,4.5274022867600685
519,3.752424941002731
520,3.8798335688431083
521,3.8866677051227443
522,2.86164843730101
523,1.9647200500165365
524,1.943233107571061
525,3.5757360144064085
526,3.4198336625410546
527,3.2134329582887537
528,3.6937812929071283
529,4.489005427066322
530,4.040915798222601
531,3.9575705101185155
532,2.9671049387754307
533,4.247057589103276
534,4.624835408880865
535,3.432008982386516
536,2.0689055976211983
537,3.4003822554710155
538,3.2225097720741473
539,3.692172713588689
540,3.3731817838104137
541,4.377865819142881
542,2.991364265581743
543,3.6851486090679373
544,3.8990025536396726
545,4.145589758717018
546,4.741834283804725
547,4.351187007999812
548,2.812482361868443
549,2.092701704816833
550,4.108438572316804
551,4.19703019700055
552,3.2457623361914534
553,3.7708751484016867
554,2.248546534232285
555,2.5275361018800666
556,2.313152432132875
557,2.02906872651902
558,4.248246867157722
559,4.3681462168581735
560,3.9431455253421084
561,3.949830178429082
562,4.369087424686305
563,3.7671034697537733
564,3.31055231372825
565,3.8953672575872726
566,4.136675333276689
567,4.204583700732417
568,2.8393590499056267
569,3.1022547767297333
570,4.5746415595232985
571,1.9526564491839042
572,2.847721508678326
573,2.7218985624057312
574,3.272278592975301
575,3.001930151198122
576,3.4169608386368915
577,3.626773196226506
578,2.940963537144187
579,3.575817190572276
580,2.574798192024275
581,3.2127260156300883
582,3.3308570273246785
583,3.066794887892158
584,3.8694936415864083
585,3.6716005240681566
586,2.302850024193414
587,4.6597087697564135
588,3.5098857276622133
589,3.6088722831039126
590,3.1289911556185306
591,4.541189811135244
592,3.150388229098907
593,2.561603037449192
594,3.471503049320473
595,4.873577874323772
596,4.38886921193191
597,3.613050688678779
598,2.55725124085563
599,3.4200079845245788
600,4.4829835359498205
601,3.488800192132958
602,4.160170494609632
603,3.634444511152923
604,3.9257823316207707
605,3.6855093335004394
606,4.276368972350987
607,4.037977198459579
608,3.194083604739373
609,2.9330019506348437
610,4.702751084558679
611,3.5509240872567966
612,4.648185780593234
613,3.339083389492803
614,4.106197187749656
615,2.2673190363097637
616,2.247720515041989
617,3.439421670056178
618,3.784533223856694
619,3.6886093603220083
620,4.154201965121021
621,4.037094937623337
622,2.884356817351636
623,4.318086050612875
624,1.8809958998813947
625,3.9738505648294344
626,2.073301756854457
627,2.9013584399979817
628,4.536781824570754
629,3.484183495081983
630,2.4889578726641974
631,3.28306791879539
632,3.9421655750401143
633,3.15941353385998
634,3.386912898526151
635,3.120397085663103
636,4.645668559866073
637,4.621797050666633
638,1.2872821623160866
639,4.981541386360447
640,3.8315036050420552
641,2.6504581918760497
642,3.187297180518599
643,3.863876646073953
644,3.6625281543794044
645,4.378826681589985
646,3.6668785211439587
647,4.89411355420032
648,3.7292549875194965
649,2.2192167866991626
650,3.580309980348207
651,2.9207915206549835
652,5.042993107424609
653,3.8868650019338578
654,3.447606231558364
655,3.2019007016208523
656,3.9711496041205976
657,4.194780279912575
658,3.8586379217775777
659,4.20427303901462
660,2.596412324874271
661,4.092306648511386
662,3.667629239136814
663,3.1237198416553325
664,3.939512521570399
665,3.7983372789042025
666,4.5160707558244155
667,3.8856019252031184
668,1.9056250746444254
669,3.8872570404085907
670,3.056507016423325
671,2.8329234276817123
672,2.91440249297553
673,3.289327998250677
674,4.196402220883249
675,3.8360859979500717
676,4.462546386876061
677,3.914942937371258
678,4.162560396773623
679,3.7344572436318746
680,2.916567121887571
681,3.7685308244502345
682,4.532438780099387
683,3.5279522535933485
684,1.763728715392801
685,4.500398544583636
686,4.175540184703128
687,3.856238283528118
688,4.515659113878845
689,5.004519483918856
690,3.2500309582893117
691,2.938574154421727
692,3.424828128602952
693,4.048652718213526
694,3.5773752705551987
695,5.427118525012057
696,4.278706060863522
697,4.451647127719658
698,3.0669125326275317
699,2.539648011391056
700,4.328307460651527
701,2.471929532964675
702,3.6067564629278444
703,3.349290156753388
704,2.85747508754154
705,3.3144300878809827
706,3.374249991984628
707,3.4822963039781976
708,3.734411199378137
709,3.9048237887252064
710,3.2200774214532126
711,4.059455132474774
712,3.789096541650058
713,4.426827803314433
714,3.655050359738601
715,3.843763330466131
716,3.539016497014166
717,4.112922229249389
718,3.730125894850109
719,4.103836427385776
720,2.8570940421528412
721,3.0094468106127064
722,3.6448489335400813
723,3.4384554410954076
724,3.743817680997652
725,4.228346351192862
726,3.6874958076379922
727,3.9609424272338165
728,4.446629535628709
729,3.909195352467785
730,4.2420395267414595
731,3.8183235408330862
732,3.3864080258511056
733,3.688312078089629
734,3.831989163930782
735,3.6641437776895422
736,3.639891683620088
737,3.7189279643518103
738,3.2981617138683976
739,2.9362428379293695
740,3.8305414218900324
741,3.2179724185662133
742,3.3368934723409156
743,3.588483628181139
744,4.044356932505042
745,2.4355007550909056
746,2.892840861578458
747,3.5544640315263676
748,2.4856299361304917
749,4.428412761336601
750,3.179743123765057
751,3.800138237902746
752,4.818728322065881
753,3.7121542052097447
754,3.8512131325508587
755,4.200363565589532
756,2.675697860365512
757,3.317106459089569
758,4.0587730010803185
759,3.4322322473126015
760,3.794384239326896
761,3.8199813672826513
762,3.868217714842812
763,2.6568739759847064
764,3.4916099569938774
765,3.2547782488091013
766,4.006780870232369
767,4.190498392035474
768,4.125851252808755
769,4.190027307868292
770,2.8307229846390642
771,3.6578505258158645
772,4.276124435725202
773,3.7683665949320457
774,2.8602985471045788
775,3.579946661374187
776,2.921407857004428
777,3.843275053594688
778,4.154120967584267
779,4.875625271839301
780,3.3393749429709287
781,2.644819056618065
782,2.888568892134919
783,3.4495434122467907
784,4.85621010004992
785,3.7381062990930665
786,2.538727916442719
787,1.231959675099148
788,4.004464883523442
789,3.049339798124792
790,3.666786138686395
791,2.764110755418418
792,4.41299414107074
793,3.982965254511162
794,3.594207642329998
795,3.3378668556483735
796,4.933918034033638
797,4.476009051029878
798,4.197616787584326
799,2.056656020911203
800,3.1996013411643265
801,3.961696388674525
802,3.164610763514032
803,3.7924440740380687
804,4.222890744629861
805,4.277471202067405
806,3.7629536847224148
807,2.972215654815428
808,2.6286490669619824
809,2.8948870964658147
810,3.290278953896485
811,4.625813516511336
812,4.4504119845711525
813,4.253571589517606
814,3.852762274831747
815,4.049753314208738
816,3.35546885234845
817,4.092349291058127
818,4.231640983856815
819,2.496683783941596
820,4.005747897476221
821,4.481678718814528
822,3.1853957659860823
823,3.3772468523318757
824,4.194720223611766
825,3.997761849054192
826,3.9360774635165727
827,2.192355457159004
828,4.095042599684694
829,4.795840166121021
830,3.352623632281845
831,4.404728003338336
832,4.204416902453916
833,4.3020300471540605
834,2.318550041265481
835,3.531590393591647
836,3.630570560183858
837,3.4189633144086917
838,2.5085590886497737
839,3.649995054299763
840,1.9916969920826837
841,3.7747560502625364
842,3.67473451394247
843,2.5225711781975404
844,4.000638974364868
845,4.877269702485046
846,3.39699724754966
847,3.9118680558346814
848,4.993978957267467
849,3.5827902877914903
850,4.187403175211134
851,3.7601979058565727
852,3.330589026205314
853,2.4405724615202438
854,4.56361529043588
855,2.987265846217757
856,3.594766996585143
857,3.427592893006319
858,3.4985161998568937
859,4.275811487346327
860,3.6658921741975656
861,4.168826163088442
862,3.792049243941087
863,3.5101503504600844
864,3.5876342052342816
865,1.6390752859974453
866,2.917709350263617
867,3.635667135666973
868,2.984952764057616
869,3.949924604976446
870,2.7253195080356627
871,2.116894108277623
872,4.161592254134767
873,3.7620548520903156
874,3.715589389587982
875,3.7394725071952504
876,4.635622886219759
877,3.8171951502076302
878,3.98594465499001
879,3.8383498341592954
880,3.8817071905611735
881,3.389002951805182
882,3.0006664546058666
883,2.8810026197484913
884,4.10307887726678
885,2.5546350147870136
886,2.962971517175829
887,2.9456679554863077
888,4.272353503877624
889,3.057383311572197
890,4.036725344903785
891,3.564532019935848
892,4.080709530381569
893,2.1793016335165385
894,1.981659419345995
895,2.940707417627002
896,4.038711399293132
897,3.95032118237019
898,3.9823844662725394
899,2.7361202010289096
900,3.2763354010928043
901,2.802797224202858
902,2.073630373963518
903,4.002026788173509
904,4.730708908892445
905,3.136520422397565
906,2.2962571159241474
907,2.554636470820512
908,3.416119315887924
909,4.51702472881107
910,3.8467062924271485
911,2.6578180739049477
912,3.6448620687910585
913,3.5526577604391623
914,2.5066913124842634
915,3.682838448625141
916,4.750420652946904
917,4.093060819054513
918,3.320442115539081
919,4.7139190720804525
920,2.9728790818265827
921,3.8536177808815624
922,3.5639249536419113
923,4.030469329924698
924,3.193641733762451
925,3.4225426849409635
926,2.037831827862009
927,3.8242921747938494
928,3.32285845066703
929,3.9200888274737373
930,3.4418617764336346
931,3.8353397916301466
932,2.9522276724712313
933,3.3713318621090957
934,2.4339914238085
935,4.436453566882209
936,2.1999383816602327
937,4.505600990878193
938,4.287983748751632
939,4.533800314459893
940,4.258557883239129
941,4.014818546439388
942,3.352824549970747
943,1.5460264436457745
944,3.2973659623405203
945,4.267165056714425
946,3.5407446911920317
947,3.246819964542433
948,3.572064549500129
949,4.1262699590909335
950,3.565193249378813
951,4.202947491648342
952,3.161620770641578
953,2.5301736048989314
954,4.423481761588185
955,3.9060178912414623
956,3.9694420472138003
957,2.475058213095274
958,4.22733125141241
959,3.6646029106563747
960,3.6966734351289787
961,2.914599482899321
962,4.287545943649711
963,3.160184769241824
964,3.330102784920432
965,3.7024735605533743
966,2.4741542505026666
967,3.525297961442571
968,4.203771270411554
969,3.364879784481245
970,3.415379896555918
971,3.584538942933417
972,2.9609294430284656
973,4.316083634205803
974,3.484217306997837
975,3.970766343384899
976,3.272484027880717
977,4.5588004702522245
978,4.490249089214006
979,3.596165215445131
980,3.998798864023538
981,4.431875787211865
982,4.007255282552859
983,2.2862524248871887
984,3.5661628025908305
985,3.53142834056247
986,4.371160266389476
987,3.8369550779585166
988,3.3758954360792153
989,3.1719074432662993
990,3.472918056639397
991,3.0347724083236756
992,4.25999596380284
993,3.82794296410105
994,4.538998465773263
995,3.7525837614904987
996,3.8109196572245585
997,3.8441052845215182
998,4.157964637439238
999,2.6575760269002933
1000,4.331685474774885
1001,3.16123959229311
1002,4.008814038968454
1003,3.509891922907448
1004,4.722790109187869
1005,1.9602124235204883
1006,3.5507619505271686
1007,3.7384939979063314
1008,4.025597304596829
1009,3.510390123669475
1010,4.018198685667438
1011,3.2021482355475106
1012,4.196489548547489
1013,3.0452834798694957
1014,3.268823212624109
1015,3.912706197718687
1016,1.4837553861058315
1017,3.7668452737623994
1018,3.808622537819779
1019,3.572027995343091
1020,2.3301276928735155
1021,4.103363735104523
1022,4.492164138110718
1023,3.789762970641892
1024,3.679578801001958
1025,3.6266721210575468
1026,4.39858677767135
1027,2.2530459440607005
1028,3.7559501406276175
1029,3.1536807574059695
1030,3.0783606139344064
1031,3.5306216977067004
1032,3.9126923912931177
1033,2.564383647175041
1034,3.0194202998170288
1035,3.409413345819483
1036,4.252436657508467
1037,3.309049495174217
1038,2.9136820328576625
1039,3.476143231623775
1040,3.9736261218381186
1041,2.563184044096808
1042,3.8313492888385774
1043,2.4061044468513058
1044,4.081372936128414
1045,4.344023757154234
1046,3.672579752954062
1047,3.9315731677545154
1048,4.164954008275593
1049,4.354771168065236
1050,4.196554602970265
1051,3.8702680956705313
1052,4.269495112844266
1053,4.129679927128184
1054,3.9056891970818457
1055,3.356820555256683
1056,3.6215806037124505
1057,2.4829659740821572
1058,3.122151788086696
1059,3.902033217071497
1060,3.8630072166688754
1061,3.647223976790837
1062,3.5520344870611416
1063,3.997834551347062
1064,4.010415898417135
1065,2.742804798270587
1066,3.723270035750632
1067,4.0313321094653
1068,3.3025622370274346
1069,2.868383496114642
1070,4.631624866151222
1071,3.107619939408764
1072,3.011137800968764
1073,3.4545289548832843
1074,4.396674840112176
1075,4.6328833302562344
1076,3.6639939368923544
1077,2.140588744858226
1078,3.5793673879746652
1079,4.570725935406804
1080,2.84064157051695
1081,4.150675984187205
1082,4.457433413927389
1083,4.230494002850031
1084,2.3139977855336715
1085,2.9780124902895464
1086,3.2440291791645803
1087,4.548950807521849
1088,3.6498897303853477
1089,3.0590662726543565
1090,4.14024832841374
1091,3.6481867410254596
1092,2.485299413995995
1093,4.216648609868566
1094,2.910528248907199
1095,4.335439216874027
1096,2.647968726138756
1097,3.125804275957077
1098,3.860335477825517
1099,3.6430867566292324
1100,4.271734103837137
1101,4.493710441741854
1102,3.423560527577081
1103,4.017203915504115
1104,3.607388530382666
1105,3.1156596319372034
1106,2.9755890595450776
1107,2.311650289218356
1108,3.403727258718944
1109,3.2234068403708385
1110,3.396908764324092
1111,3.9676597931489956
1112,2.988105024299502
1113,3.31472935665115
1114,3.8428761785640244
1115,3.2984502750760427
1116,4.2070737888647045
1117,3.446585276248147
1118,4.1780658974676275
1119,3.4156289180902615
1120,3.6180382990596325
1121,4.361788955597467
1122,4.058186531627894
1123,3.633118384191267
1124,2.728152597477501
1125,2.9099956340247366
1126,2.67015784543388
1127,3.7843525917175964
1128,4.4811219316157125
1129,3.915012936766274
1130,2.960335800686753
1131,3.281329407092965
1132,4.731688399935734
1133,2.5135110470904287
1134,3.0917613715230834
1135,4.031987151944862
1136,3.4895894873136273
1137,3.6943645655454755
1138,3.7929158410458594
1139,4.012010196104002
1140,2.888076555152736
1141,4.155225192561531
1142,3.759757702519096
1143,3.2158919047367847
1144,3.055820847449878
1145,3.398450144641912
1146,3.5125572096538336
1147,3.7847589299103968
1148,3.9095614238224177
1149,3.5412454832949405
1150,3.9447480916708013
1151,4.023636924179856
1152,3.5493957555108784
1153,3.6317288678674107
1154,4.153863817875954
1155,2.9661576425948057
1156,3.526526825840783
1157,3.7001414847637526
1158,3.683214427413434
1159,4.398039464133817
1160,3.159667410377786
1161,3.2127062573209653
1162,4.3561166183158
1163,4.781056706651697
1164,4.0213004310840414
1165,3.8527340526494593
1166,3.500514640866321
1167,4.166768258604802
1168,3.8456085854049507
1169,2.7295999410468914
1170,4.468426303926172
1171,4.704116628961362
1172,4.421994005813506
1173,2.7339785574979345
1174,3.168302611764339
1175,4.449782874435609
1176,3.7247782967603476
1177,3.5665003295409274
1178,2.017360571271288
1179,2.4404387242425916
1180,4.479397191171548
1181,3.4251951368770372
1182,5.103370321682176
1183,3.396461515625916
1184,3.415894340629375
1185,3.0592765357785274
1186,1.6379676215423005
1187,3.4758057820531176
1188,4.57729315359046
1189,3.2701750417272453
1190,4.377116728050735
1191,2.745224735689571
1192,4.558451173645815
1193,3.048007549487888
1194,2.7821423759627564
1195,3.460145619133935
1196,3.345270336247327
1197,4.40773720315534
1198,4.077086211869586
1199,3.2736299310273016
1200,2.131135850042761
1201,4.748692636520568
1202,2.755500264561095
1203,3.265393438404918
1204,3.5491342332026186
1205,4.4980930677115945
1206,4.12570223065827
1207,3.3834514111701104
1208,2.5484421733310514
1209,3.332303623381077
1210,2.8493210185314473
1211,5.365834271865703
1212,3.662329771118015
1213,3.417935443448753
1214,3.8472255622234153
1215,3.968813462919396
1216,3.200836774171865
1217,3.9373863480966174
1218,2.8202131055680058
1219,2.907276853539188
1220,3.946808256029053
1221,4.4131642363690675
1222,4.342270733141534
1223,2.6596420059919508
1224,3.0647206617078853
1225,2.9089668213906363
1226,3.7981737086719782
1227,3.561438436430511
1228,3.404370846640002
1229,2.784608316873515
1230,3.507921023544184
1231,3.3363055921322884
1232,3.348060323550888
1233,4.507661069877276
1234,3.4375495559000626
1235,4.258615226524489
1236,4.210958875159262
1237,4.20396094316092
1238,3.721918396183804
1239,4.443997623933493
1240,3.8054865966116287
1241,3.597543342821342
1242,3.0285297182951414
1243,3.8878716026661255
1244,4.05321645308733
1245,2.823990122107123
1246,2.207645892919933
1247,4.097930131870378
1248,1.537924362605703
1249,3.9645955949480816
1250,3.9569301152234666
1251,3.960785403619035
1252,4.5893531497074935
1253,3.3104177163324238
1254,3.0981507179279175
1255,3.9006124859409197
1256,4.46546114638481
1257,3.542926283712949
1258,4.4369022822486786
1259,3.1490990450028375
1260,4.035437771887807
1261,4.276501317756861
1262,4.441345326659461
1263,2.3225451343470853
1264,2.667109348348621
1265,3.815534471022753
1266,3.325265161288029
1267,3.163471463931576
1268,4.130318456137433
1269,3.4209524833296476
1270,3.149136179612272
1271,3.4976860610801817
1272,3.7043022188884427
1273,3.9089314543586076
1274,4.3432570188232145
1275,2.722269251726712
1276,3.304581369784494
1277,4.212463277058609
1278,4.139549928349379
1279,3.5407422972457985
1280,4.413072975129566
1281,3.6005191652208195
1282,4.843152871421031
1283,3.6594281191085747
1284,2.7518643890590897
1285,3.3643091872154027
1286,3.2183838670804317
1287,2.7979996369815083
1288,3.7332148570396004
1289,3.684844689715179
1290,2.37215908196925
1291,3.95336863192169
1292,3.34053291438027
1293,4.802695721939131
1294,2.7699556878840923
1295,3.241626902702776
1296,3.0183706884520927
1297,2.078524722944243
1298,4.03602814359751
1299,3.419088124370466
1300,2.601148930770615
1301,2.715294805341581
1302,3.663582727742807
1303,3.361028743918582
1304,2.9543409940574814
1305,3.7860971371355694
1306,3.5160826790747146
1307,3.5759282541076223
1308,3.784460233678876
1309,2.3578635497890463
1310,3.034384835325829
1311,2.534786784149815
1312,2.195049743459132
