Id,Rating
180,3.5951637940169148
181,4.047722574150841
182,3.8094686375542657
183,3.1009334709731484
184,4.1150914951995095
185,4.703798576416343
186,3.7777774125243178
187,4.394569501965228
188,4.094460027298997
189,3.7629009270915774
190,4.466681234119935
191,4.111834855124362
192,4.003226263212648
193,3.9077168617865112
194,2.6207702150115995
195,2.981826866609312
196,4.0814934044235
197,4.193136422084088
198,2.6056898838370555
199,3.2183743540267615
200,2.3847417115854816
201,2.885511290346793
202,3.4141080920578486
203,4.712781270247913
204,4.137414239228467
205,4.432349542373588
206,4.703298486869334
207,3.0958104065995915
208,4.490603507449887
209,2.5930364218885624
210,2.9132245532842527
211,4.5153455462975325
212,3.8564706603460825
213,4.3103630478094255
214,4.397922511296433
215,3.610002989158029
216,4.516440658584053
217,4.603342702795207
218,2.5901736492004983
219,4.210207410730067
220,4.788466134331621
221,3.8964540146476496
222,3.906102302043858
223,3.8155806815394437
224,4.1120466240643765
225,3.610777024132332
226,2.4885566599123976
227,4.5061079820696905
228,3.6201840431910406
229,4.5769402102392
230,3.3113687258506035
231,3.899377634942683
232,3.890032261341148
233,3.3981173957550705
234,3.6122512176848818
235,4.806537024720898
236,4.173804062137689
237,4.362605863403991
238,4.132281456660381
239,3.4905660115223824
240,3.1128150790066367
241,3.975010895282145
242,3.2094913895492816
243,2.8888643078146248
244,4.4830516226326065
245,4.186859413455084
246,3.3119188012795795
247,3.887570681922421
248,3.590579207359991
249,4.087456617475744
250,3.169097365490372
251,4.211605081327844
252,4.226404219455617
253,3.4942479928143864
254,3.194869409142186
255,4.289221992136701
256,4.5025449598967695
257,4.9029823984744105
258,3.557368872371589
259,3.4996498515043437
260,4.812075643380126
261,3.510455462248808
262,3.6910194884777496
263,3.2942897045789987
264,3.316461491679197
265,3.9810614682982988
266,2.891092782497409
267,4.005084861014353
268,4.312596996273985
269,3.2341916601872303
270,4.082690203540167
271,3.5219362498411337
272,4.37587665801877
273,3.8992194178834434
274,4.501132567536757
275,2.4838934725922117
276,3.7325766225878634
277,4.337789828985549
278,4.235208983897838
279,4.703908001892379
280,3.593307101995612
281,4.207136308399333
282,3.3902679613925084
283,3.998889080445785
284,4.304260546905787
285,4.797256477595631
286,3.8131207661806696
287,4.120872735007136
288,4.107710604925939
289,3.2809859108550112
290,4.09511569217407
291,4.689577751778175
292,3.656723152716361
293,3.2499708273961327
294,3.897124263405297
295,3.612846474035648
296,2.480274169177371
297,4.916777640039207
298,4.059163642546086
299,3.9301774352831074
300,4.485235191268367
301,4.3971709928955
302,4.102472220476659
303,3.503691919133815
304,1.7378328192373338
305,2.9374827304237856
306,1.2159885449565022
307,4.106619112022527
308,4.039291689815951
309,3.2904113996864663
310,2.299632889335257
311,3.5983626613624056
312,3.3953286573225885
313,4.159017092516597
314,3.80681288557489
315,3.341657366289925
316,4.704533792558973
317,4.189703208531502
318,4.580625517318941
319,4.306598131591326
320,4.5242825932540285
321,4.276226962694062
322,3.4094656717765592
323,3.4877143759377165
324,3.604919746838974
325,2.899207551464392
326,3.8840961798271465
327,4.215417611207717
328,4.706673234757476
329,3.4854907850929377
330,4.383353322108386
331,4.215911426099171
332,4.092348164272692
333,3.1928551970794485
334,3.566494349914604
335,3.3004324406037315
336,4.302136371737328
337,3.631474965504084
338,4.319736012431871
339,1.85525641425016
340,4.001026953127442
341,4.176770853953137
342,3.7002271676880527
343,4.307541163049966
344,4.7926689668803695
345,3.2003965177709146
346,3.8947293573438153
347,2.8857527516390373
348,4.390604059375379
349,3.3765027221785715
350,4.803357596366352
351,3.6029945775089898
352,2.20555551132086
353,3.903192007895791
354,4.445032695947591
355,3.3744337993078464
356,3.799953176277116
357,2.7903691741715977
358,3.803270265921321
359,3.0013955379289783
360,3.3887976808360114
361,3.699865523282538
362,2.702750537175981
363,3.7079436951582334
364,4.4990307894674135
365,3.3618245939222056
366,3.9266954823022537
367,3.2538402684333776
368,4.354478348166802
369,4.115132609162278
370,4.1896805625332965
371,3.6996911940965935
372,3.82756983575459
373,4.304052273998352
374,3.3133179527633403
375,2.5680174941173
376,4.485592480591152
377,3.1157263761847585
378,2.9939581811526734
379,3.2409841406733566
380,2.5198746363943028
381,4.180614889546848
382,4.902700724398634
383,4.688759659782397
384,4.406719937629528
385,2.893036927916592
386,3.09322807363993
387,3.8115206978696965
388,4.236527139304126
389,3.851041947839362
390,3.7809500533124196
391,3.3253123428342515
392,3.3970098932132413
393,3.4687099281881704
394,3.9010332818772913
395,3.3345269959820207
396,3.498110606976819
397,2.9874913838640613
398,4.498354887642861
399,3.108275791255107
400,4.009896249361363
401,4.296074732211116
402,3.8254593539931805
403,3.9992499792060032
404,3.4353368256677794
405,3.386755731876225
406,3.5356898549421585
407,4.596251279428478
408,3.549823878329982
409,4.295160171551869
410,4.800648390275451
411,3.691022611896618
412,3.8640349167382078
413,3.1836480129080007
414,3.386935235430575
415,4.5039747495580915
416,4.201554066814844
417,3.0554596485614627
418,3.6667570583148046
419,1.954008190088191
420,4.097570730686392
421,3.4972621697240402
422,3.623352367076029
423,3.629563959695108
424,3.1079231201103683
425,3.610271637877798
426,3.9784371794885764
427,3.5253190614317984
428,3.479483462054178
429,4.421741388657652
430,2.6013701789824606
431,3.409581485362261
432,2.5501689078892418
433,3.0886002972264337
434,4.089875480307072
435,4.106884415542855
436,3.2013562380294083
437,4.147392556144583
438,3.5353531432300085
439,4.696005649022101
440,4.075736341153114
441,4.598950713661296
442,3.988953417855384
443,4.617929168384824
444,3.396631917868063
445,2.734325333799876
446,3.3843879021756766
447,4.698141945875348
448,3.695937797298989
449,4.720015982918613
450,2.792239549453045
451,2.6548160703411203
452,3.9017783906341865
453,2.9910702321687825
454,2.069135490434811
455,4.807758551730258
456,3.806147521022785
457,2.7151734884868914
458,2.774942832491441
459,4.188096324713049
460,3.8071090121472917
461,2.9161474086258425
462,3.4886914657179804
463,4.01321408064288
464,3.9043887735840954
465,4.234438645295266
466,3.816659605244877
467,3.7325755656281943
468,3.68741171516684
469,5.0
470,3.9888199268121087
471,2.685152267629064
472,4.508031317984886
473,4.4047466638151125
474,4.322941907071551
475,3.6736064491433704
476,3.102304758775692
477,4.074227934476468
478,3.6691215535860566
479,3.2857898144906925
480,3.0900431356626954
481,3.89252488606996
482,3.5116168031870734
483,4.01172581506443
484,3.3020388640014726
485,2.583134719957536
486,3.501863958975917
487,3.714186678378253
488,3.4082684145667885
489,4.899633512964889
490,2.9745493527451305
491,3.827158886963532
492,4.298838954654364
493,3.8117604473108178
494,2.7826375987337397
495,3.679547157736783
496,3.916919020168649
497,3.104627712517575
498,3.340303072436493
499,3.8000207906016175
500,3.6781457217831366
501,3.5975709906934537
502,4.803952523644607
503,2.8871944400899925
504,3.0721622867779264
505,3.640431786927471
506,3.9894680450748865
507,4.11787429832942
508,4.699675253015063
509,4.606665401396351
510,2.994446064049705
511,4.503892750994876
512,4.880041501401826
513,3.894193914937347
514,1.4764512050323129
515,3.911597541057767
516,3.832078112490733
517,3.792032746285916
518,4.019375729697739
519,3.801140676406367
520,3.66803361274755
521,4.250728847084557
522,3.0975927916819463
523,2.102341411664767
524,1.6379850371040168
525,3.520382993147531
526,3.377833308726246
527,3.5581386399573245
528,3.7237213075804734
529,4.693073888143924
530,4.122356403868
531,4.089937627411492
532,2.9796206269302115
533,4.616227425091927
534,4.798979447753184
535,4.0862892398599655
536,2.6787590396309056
537,3.4165403376004853
538,3.660675434671759
539,3.679197562442325
540,3.1179165564722497
541,3.9150317836267137
542,3.21104222313919
543,4.505383294156831
544,4.413642889092513
545,4.1255925456481215
546,3.8561158409003946
547,3.0082249438021877
548,2.8224398250089715
549,2.4386476147102334
550,3.88577768262606
551,4.112023477499038
552,3.4770816637602597
553,4.008056793340615
554,2.8593621393444817
555,2.814361856130003
556,1.6932133448304485
557,2.305978531447036
558,4.406173812193238
559,4.417571985283153
560,2.97574271404478
561,3.9993423067871103
562,4.225772000729754
563,4.192923772416038
564,4.126582417733174
565,4.265156656521997
566,4.191194100527535
567,4.498040921792726
568,3.30774293672278
569,4.210232889294886
570,4.421426352358046
571,2.601818764152579
572,3.287782285825056
573,3.4632497755519775
574,3.3343492516260813
575,3.914692911317572
576,4.2156798882848845
577,3.9301477414569614
578,3.3005410255788115
579,4.717059131405957
580,2.856669550202899
581,3.4949363713447075
582,3.4868638947466573
583,3.07921104654518
584,4.006342841709704
585,3.375616632816497
586,2.219994739714832
587,4.006833000909055
588,4.101231070937467
589,4.0547275453142735
590,3.3143296216215736
591,4.597634355841456
592,3.7169560212907116
593,3.0934532994601938
594,2.4407256352743616
595,4.699134687813945
596,4.404849478913389
597,4.084390490474752
598,2.9390768607252222
599,3.5987524794823456
600,4.6778648214002585
601,3.5572497646076204
602,4.120865840252233
603,3.4634792738116724
604,4.206559319535622
605,3.2787800637195224
606,4.490902807670646
607,4.411674879824757
608,3.5004153653707815
609,3.0928296713319905
610,4.906154729356569
611,3.298577553112993
612,4.306850956353856
613,3.5926142676840827
614,4.4256373417468735
615,2.306732976361627
616,3.090988733909994
617,3.6599395116132016
618,3.1450355727301385
619,3.8112811680747902
620,4.686467339468184
621,4.522432365134248
622,3.4798407381245617
623,4.504578945041521
624,2.3052955239720005
625,4.522112181072746
626,2.541032329425799
627,3.5941224850497573
628,4.502687907144869
629,3.8692892391485754
630,3.463715708637134
631,4.2470917367585725
632,4.286837697512271
633,3.979776522057936
634,3.896478623833009
635,2.8924082169608933
636,4.495902784557409
637,4.690358104111034
638,1.0935948317446154
639,4.81731128674263
640,4.104610127777134
641,3.6057619924668978
642,3.795446507574383
643,4.4119482338815095
644,3.9053745389352703
645,4.424927727067265
646,3.6168727389443527
647,4.912552663032092
648,3.736191954053533
649,2.3992362835406977
650,3.8147363973654502
651,3.822823537994262
652,4.79421832995808
653,4.21139048930111
654,3.3953383383593887
655,3.988239654196252
656,4.288490898371908
657,4.2194977345724825
658,3.7913107525443195
659,4.3028333972406365
660,3.844959355727533
661,4.814134844009562
662,4.295779001491551
663,3.1605134115814284
664,3.738725161299624
665,3.7085021666461713
666,4.539240284122672
667,3.791923037358788
668,2.6013622409544106
669,4.025593905909767
670,3.5408895545391545
671,3.2936787816993647
672,2.9216106084922107
673,3.502837570718334
674,4.587075726286321
675,3.898690090407449
676,4.404892128756232
677,4.118454057469419
678,4.284380711318242
679,3.5294579100342727
680,3.492634218315936
681,3.8973627862105666
682,4.013447497605291
683,4.099035826560408
684,2.549056352061476
685,4.123593978575938
686,4.596833608928589
687,3.5337649928771477
688,4.597090325177117
689,4.795825115480887
690,3.600362930063929
691,3.2962483875474318
692,3.705275102515407
693,4.327241956437788
694,3.9967676353556607
695,4.505882551263023
696,3.4898605456530736
697,4.8025916412672585
698,2.9842140348351966
699,2.708106319100677
700,4.303846482404998
701,2.5230537676181117
702,4.0133433730440435
703,3.8262672484632874
704,2.8998496246314933
705,3.997739460591188
706,3.504594798802916
707,3.7203048716109355
708,3.676279017127312
709,3.809394219114443
710,3.623903708950469
711,3.815953192183169
712,3.8189915600732816
713,4.698437652507017
714,3.8021252354755117
715,3.8200681872095146
716,4.183314032742742
717,4.120807611276436
718,3.564815336303228
719,4.90301935669568
720,3.3223222088348208
721,3.806376425545277
722,3.701789396428865
723,4.317792872058823
724,4.5943422288117945
725,4.701467674883074
726,3.9230850301223112
727,3.697799773414848
728,4.2971344237688065
729,4.408342812961713
730,3.7722838116578568
731,4.4809685222336455
732,3.6005572428910875
733,4.200806344063453
734,4.090935735003086
735,3.4899568683037354
736,3.703999622557823
737,3.47802463979248
738,3.9657684407518263
739,3.152094711936453
740,3.5960255848049663
741,3.715114781535753
742,3.9046678672033455
743,3.6235595638498266
744,3.947115645923239
745,2.703146864166164
746,2.9361638664505043
747,3.7911171259492074
748,3.1880072707060587
749,4.199922435191219
750,3.7248044015604207
751,3.8848599008324074
752,4.603894276400234
753,4.209813409681388
754,3.6808932331829087
755,4.2051281051798455
756,2.6857021182726726
757,3.6439658167343545
758,4.580441020978222
759,4.001956049830742
760,4.086633722836055
761,4.069717099018794
762,4.1017012323446975
763,2.987626225538558
764,3.5203307063297786
765,3.404132652828848
766,4.712525303191615
767,4.703610136063791
768,4.398992296640193
769,4.125098562061435
770,3.090227505709436
771,3.5991705412948747
772,4.593029361978708
773,4.207724277427088
774,3.0857434448561887
775,3.8130640269076967
776,3.565394543146388
777,4.011137726380645
778,4.797501981281951
779,4.7172646175727975
780,4.405300296604613
781,2.507645379737207
782,3.106204864714158
783,3.534027059371183
784,3.821409077146836
785,3.607366972724647
786,3.0116228553818107
787,1.2934813996141141
788,4.403019179060057
789,2.903857978125049
790,3.8187937361251225
791,2.888828382690355
792,4.084455769293428
793,3.7690289076258434
794,3.0049897707845976
795,4.283313005671921
796,4.621907448221679
797,4.802224725873887
798,4.4181335707684894
799,1.9416867940746083
800,3.201041662362956
801,4.497046088103382
802,3.7929468296126494
803,4.287129701013258
804,4.431013448590363
805,4.413355286063829
806,4.504052685940224
807,3.1105253049337795
808,3.0940713848998733
809,3.164442082631445
810,3.9901433277306255
811,4.605633616957804
812,4.805561221837502
813,4.6048166896906455
814,4.474986992675753
815,4.288919125092319
816,3.3940648488277887
817,3.826646445757688
818,4.1018527405709015
819,2.727671893719737
820,4.6029597898158885
821,3.726469573088969
822,3.703629547700936
823,3.0064212303529065
824,4.506335499346523
825,4.401164083996265
826,4.120931899653054
827,1.8792493547720692
828,4.446107863685662
829,4.710041719023571
830,3.4723813330261524
831,3.4129925766152547
832,3.622044463570991
833,4.182147444026762
834,2.17936442764913
835,3.360989465759877
836,4.318810293004328
837,3.9099337190170607
838,2.8007124344017944
839,3.49452624415252
840,2.804980072674004
841,3.9469162419341277
842,4.102730817311033
843,3.456339390164456
844,3.7986538367312654
845,4.800484928408551
846,3.889297221485831
847,4.187247359727285
848,4.71590432288713
849,4.103760727076989
850,4.424017493370599
851,4.290779975773762
852,3.073953471178697
853,2.6698372288326317
854,4.500291897803058
855,3.5940447848772084
856,3.9463318471455886
857,3.789874329329424
858,4.085042840265063
859,4.345867267541334
860,3.5589476183111604
861,4.709341876080934
862,3.9086817024888982
863,3.606428146249212
864,3.693648400750509
865,1.9209067383835
866,3.0608975848543047
867,4.033230802408124
868,4.007862977471465
869,3.9574955205083553
870,2.6353588266663843
871,2.704874932740593
872,4.569370986417686
873,3.815444605900233
874,3.685955317421554
875,4.591709691961129
876,4.80275751861304
877,4.185097722975623
878,3.8757399836155284
879,3.495503196457326
880,3.5491313566514697
881,3.8210017872659217
882,3.4861697073037985
883,3.3080229445023743
884,3.874390054422973
885,2.9963768573570007
886,2.8141640198666096
887,2.9310777912327333
888,3.9241616631117577
889,2.3938294184160096
890,4.291559396018417
891,3.691437088411391
892,3.6930958463988968
893,2.288558717464741
894,2.295257931600537
895,3.3341685875178904
896,4.066262872489778
897,4.1952756477943005
898,4.516829321678615
899,2.728109106431557
900,3.3960073137556965
901,2.7924287893322908
902,3.0903908705586987
903,4.4038422347568025
904,4.702280022608736
905,3.3556836540184567
906,2.2896260585049952
907,2.8309253900373954
908,3.4980862134137243
909,4.39770905737213
910,3.6083500301979448
911,3.038470876376828
912,3.48723661719126
913,3.771850799188016
914,3.4418846376190517
915,4.197856249645203
916,4.8963048030369025
917,4.260741570454918
918,3.4284945515041296
919,4.610961730852192
920,3.506651764521348
921,3.7086468012858713
922,3.6049188772041316
923,4.118949189749091
924,3.0944733405057003
925,3.7173695041509296
926,2.343152298021624
927,3.4047242884332536
928,3.5704705248526407
929,4.117392027074408
930,3.4947944168562346
931,3.562575295330268
932,3.0989462522640197
933,3.4911332002606086
934,2.535531131199405
935,4.405913337552843
936,2.399187562840454
937,4.598273246754879
938,4.307207074469767
939,4.686622402543105
940,4.209660335487991
941,4.483510477038234
942,3.587237654717187
943,1.693384769792076
944,4.338164957534596
945,4.3171536459995
946,3.4310549405552915
947,3.6994337731018105
948,3.3908225410430286
949,4.215138729798257
950,3.8981536188274486
951,4.428074206969137
952,4.217132104340578
953,2.791165743153712
954,3.9194051259968807
955,3.4876458133598
956,3.8207565741184455
957,3.5286279360115977
958,4.1991436535756845
959,3.736875472466557
960,4.273540687084767
961,3.683681200478572
962,4.599733148377082
963,3.3680249421228727
964,3.7034854991320345
965,4.200408850050471
966,2.5985182175260966
967,3.9314545349873966
968,4.503096469864335
969,3.8983206712716205
970,3.721069430880264
971,3.5928889752260518
972,3.1086173674493827
973,4.1133086635517815
974,3.5932142984366866
975,4.206391647088532
976,3.808900046036332
977,4.7071189366114785
978,4.088063175607329
979,3.9015388083935023
980,4.285541097385954
981,4.32176743332911
982,4.383086102295292
983,3.3491700605676633
984,4.18664739031111
985,3.7567256776226
986,3.807597682053199
987,4.002114027193442
988,4.0099223429653605
989,3.91179718916556
990,4.489506098662903
991,3.1385517028002687
992,4.809456517329215
993,3.4111111661466027
994,4.8984613993140504
995,4.405786031507887
996,3.8934070533071847
997,4.528415846498482
998,3.6273659998905026
999,3.1071681981053563
1000,4.89767274457633
1001,3.4248836603983395
1002,3.6029777048392004
1003,3.4646856246506967
1004,4.91640612442
1005,2.1800546692813167
1006,3.576314724074198
1007,4.1041548269081405
1008,4.387885482529993
1009,3.8800664155514566
1010,3.8859003900554856
1011,4.00632894079506
1012,4.511938740033411
1013,3.9069954876475608
1014,3.2860080113344536
1015,3.9085659561617607
1016,2.5837942410658026
1017,4.3194716779354385
1018,4.198395792458147
1019,4.276806469293252
1020,2.5419682979107883
1021,4.273629575779522
1022,4.4036686808499095
1023,3.294548437494869
1024,4.097141929538857
1025,3.5642683680598557
1026,4.723998425849157
1027,2.958280932779022
1028,4.503089661802448
1029,3.7872463083489034
1030,3.778843658598873
1031,3.8681100722696455
1032,4.061578327928493
1033,3.294804477768752
1034,4.197378725407858
1035,2.8127613660477793
1036,4.400835406518633
1037,4.189109989999137
1038,3.0734113726247854
1039,3.8900134334833534
1040,4.090367041000976
1041,2.550977192031625
1042,3.887553880202918
1043,2.893106084408977
1044,4.030314392550925
1045,4.592525728428522
1046,4.013540402270904
1047,3.979594041703165
1048,4.223272506586548
1049,4.4083563517800215
1050,4.705179175440472
1051,4.589078258206081
1052,4.703470908346178
1053,3.996341197328642
1054,4.076596794193399
1055,4.118725447609245
1056,3.4045955995075285
1057,3.0779847915180154
1058,3.0320494069722437
1059,4.487625259171714
1060,4.415767960295457
1061,4.207703626417289
1062,3.5708365747905737
1063,4.615957328716728
1064,4.303536332504622
1065,2.692733627625689
1066,4.477361232215074
1067,3.798967294412268
1068,3.305197708908941
1069,2.778034754084314
1070,4.889640551018957
1071,3.686305667226103
1072,3.950637787831383
1073,3.895038181475989
1074,4.407361459468444
1075,4.285698508148351
1076,3.909917605588247
1077,2.5847044148479976
1078,3.91660833781542
1079,4.50001427274975
1080,3.4994467734393213
1081,3.7280269833251296
1082,4.498835295914975
1083,3.7157403187099614
1084,2.270301679268409
1085,3.3896892333414663
1086,3.4925630235804266
1087,4.705052866486913
1088,3.9246820937681663
1089,2.711120612523803
1090,3.9425733899289184
1091,4.009410855972123
1092,2.7254865931794234
1093,4.452108427710328
1094,3.0790383698343153
1095,4.393888198364146
1096,3.2056755977073705
1097,3.190359666653804
1098,3.76620308322156
1099,4.1113320027004905
1100,4.507038882986932
1101,4.6006680454865805
1102,3.313153937037384
1103,4.014089387152104
1104,3.54101545826159
1105,4.115225980963939
1106,3.387114713194372
1107,2.4889796787388723
1108,3.082685899507549
1109,3.9837197050826103
1110,2.8983252489753615
1111,4.100554147279717
1112,3.1611181263016004
1113,3.2941240348967127
1114,3.6238451336366166
1115,3.611838866463064
1116,4.505147754212044
1117,3.7935788218635915
1118,4.384615424470092
1119,3.3989731149230984
1120,3.52513159935776
1121,4.663721704752751
1122,4.285803146350559
1123,3.6954279683486058
1124,2.5151359583146373
1125,3.6059479921940536
1126,3.0830892595024086
1127,3.3535064069594784
1128,4.509267510708519
1129,4.1939095634887416
1130,3.1963535915853423
1131,3.562912477963344
1132,4.809060221401294
1133,2.539320502830975
1134,2.5763341734876803
1135,4.234713133431167
1136,3.7056265053518542
1137,4.295071014843546
1138,3.837601809644696
1139,4.436473197596682
1140,3.3980468665932886
1141,4.389558657726853
1142,3.389429987952305
1143,3.593117482336142
1144,3.908774419301663
1145,4.177547030953917
1146,3.6628429968384393
1147,4.095488981324362
1148,3.892115001046976
1149,3.5845134215653798
1150,3.110283696099859
1151,4.297104417056191
1152,3.8929125139003737
1153,3.3985480010489666
1154,4.491363360885057
1155,3.4975130482772547
1156,3.8570630469241274
1157,4.1926271286651815
1158,3.2986843148935017
1159,3.72629132372072
1160,3.613122312509493
1161,3.512857194178292
1162,4.306519503135261
1163,4.6344495738092375
1164,4.0310000588606965
1165,4.298583906727869
1166,4.201115994791026
1167,4.2949202355768055
1168,4.718112937637348
1169,2.9871094142621715
1170,4.590701561457257
1171,4.792023805768936
1172,4.8113117632675735
1173,3.2883615842457115
1174,3.3873128072638865
1175,3.346401602850765
1176,3.592965469877463
1177,3.899703046368537
1178,2.705482601000171
1179,3.1066786735872665
1180,4.478594180460217
1181,3.243628249524809
1182,4.81390975595557
1183,4.108890542863533
1184,4.00239025885772
1185,3.4780068511042224
1186,2.2055649636652954
1187,3.673194287406016
1188,3.8059289209259664
1189,3.7896683881612714
1190,4.598193900001363
1191,3.389006921252548
1192,4.404673131043387
1193,4.062326956416254
1194,3.190851180853618
1195,3.804833867518063
1196,3.105013162613699
1197,4.331932880317643
1198,4.49692306374555
1199,3.7917127506551895
1200,2.2639716532581384
1201,4.9031143822437135
1202,2.9018137930107835
1203,3.5086013056321748
1204,4.005256325804673
1205,3.396136143692631
1206,4.098854086182336
1207,3.7936949663190114
1208,2.771480867771755
1209,3.396266341524868
1210,3.0076271316005987
1211,4.609460301692442
1212,3.745972527553805
1213,3.891141289099724
1214,3.6859185192152175
1215,4.219972639483837
1216,3.5091328403889466
1217,3.799958029725052
1218,3.3913903329035735
1219,3.6031051631549533
1220,4.507935562635231
1221,4.408837443169927
1222,3.8047333698341763
1223,3.464652443581786
1224,3.524166127842797
1225,2.6775466314715546
1226,4.1959519831941785
1227,3.777428597146036
1228,3.764410828801244
1229,3.3834678495577872
1230,3.670226966488437
1231,3.4937274936782954
1232,4.519521007903466
1233,4.882828543558949
1234,3.2975474216826584
1235,4.706014481817683
1236,4.693714490539668
1237,4.2004268819320965
1238,3.709377439201584
1239,4.609177320531988
1240,3.977431236315252
1241,3.6122541762526987
1242,2.8966088949025224
1243,3.919609269714333
1244,4.710400458581517
1245,2.6765413927441193
1246,2.6969256165884645
1247,4.3894865002646775
1248,2.1040363459369504
1249,3.8018449673376007
1250,3.615600932179676
1251,4.3018233252550635
1252,4.102240144974624
1253,3.291744827974642
1254,3.309923610001272
1255,4.105633434065473
1256,4.6331971863405
1257,3.3092544259859107
1258,4.620295082441358
1259,4.067566093737768
1260,4.107209356094601
1261,4.309895052552879
1262,4.392764667623387
1263,3.5926571445443964
1264,2.9853094500880486
1265,4.101411560508681
1266,3.028372908479864
1267,3.5064230293613083
1268,4.317542874752005
1269,3.793743005746193
1270,3.4609111480641963
1271,3.698687614948279
1272,4.403267339812951
1273,3.7691185625478942
1274,3.896164822145919
1275,2.8255757967712323
1276,3.09110120039059
1277,4.558344438874957
1278,4.197563046417232
1279,3.8002306863713353
1280,4.2891514356963505
1281,4.096775461824227
1282,4.6961492928227715
1283,4.099069309270696
1284,2.6820609303313154
1285,3.3159580026085926
1286,3.6107418091259373
1287,4.3445294964680246
1288,4.2122836924712495
1289,4.199318458529226
1290,2.4888698010162256
1291,4.393839280333851
1292,3.907131186606133
1293,4.699057979428349
1294,2.7690899363240264
1295,3.997028965722994
1296,3.6982046712398735
1297,3.036151389099752
1298,4.2935492417415935
1299,3.517175184899432
1300,2.4041319940014167
1301,2.897493257605964
1302,3.7193728958439487
1303,4.087981595750427
1304,2.90375130372108
1305,3.573790777558552
1306,4.009034059656335
1307,4.202544301668087
1308,3.0882941233011225
1309,2.6268099487497407
1310,3.3101479382383623
1311,2.6384209594898973
1312,3.078028258443051
