Id,Rating
169,4.1902431422955875
170,3.5460441230733815
171,2.3115132788461983
172,3.6096219897406345
173,4.048951103789183
174,3.686103267053848
175,3.121660671350428
176,2.6406721829370667
177,3.9740780496309296
178,3.735442099605049
179,2.8748866961783683
180,3.9546459625025143
181,3.450629474259009
182,3.772241318458982
183,3.5552499556628763
184,3.9885093881872886
185,3.718514273312175
186,3.570296595184317
187,4.830242603551496
188,4.394790673891679
189,3.2126919095241937
190,4.371931864498451
191,3.5919131672417093
192,3.486424983181202
193,4.106191057075977
194,2.5616726484210544
195,3.110139933826872
196,2.9429248358166165
197,3.862689247448299
198,3.0531686796081527
199,2.200127126180063
200,2.3072504563842466
201,1.9015853983665856
202,3.5530914400007974
203,4.715495526554505
204,3.534735401605835
205,3.992336961791036
206,3.9345160984530287
207,4.045337977332497
208,4.183588338680748
209,1.7892036141018162
210,3.5497392307008973
211,3.689991952254272
212,3.510614808654843
213,4.572080565528381
214,3.7916604420859423
215,3.2113223544792033
216,4.104581466310537
217,4.336079732654704
218,3.754000301612013
219,3.9847590137242905
220,4.855969368137417
221,2.7317645190072213
222,3.8377825040357614
223,2.956313285627699
224,3.72370403173863
225,2.77654756555572
226,2.5199117525019843
227,4.17568538197541
228,3.1514134825082865
229,4.731624087465352
230,2.883225204104372
231,3.3754659857449356
232,3.6658020726837792
233,2.876793547430144
234,4.422873400308997
235,4.50181212882597
236,3.631213186826836
237,4.24017532063012
238,4.394221408331792
239,3.688389100924384
240,2.7258940325557566
241,3.509590331373668
242,3.6054241490630696
243,2.6344991935268136
244,4.837221726926498
245,4.113925375061921
246,3.249037588882657
247,3.076180362149774
248,3.119330958146731
249,3.848162073985431
250,2.5436531995585527
251,4.424834997649185
252,3.6926518495184304
253,2.481466172309724
254,2.869904130383694
255,4.362127205886491
256,4.333455393717339
257,4.939772557367985
258,3.3287157222735484
259,3.4899416567626353
260,4.617265311199256
261,2.316652333863544
262,3.5258715940165595
263,2.726523381324678
264,4.239436651763721
265,4.163134156760311
266,2.491671128731679
267,3.8958279279447776
268,3.7894211980889567
269,2.822086393890714
270,2.5046698160735232
271,2.68376196743623
272,4.375624607671543
273,4.323187382470344
274,4.8561595651157505
275,2.4863505717751666
276,2.720601405717085
277,4.5121761160933715
278,4.151734733850624
279,4.186977929294085
280,4.172613352239596
281,3.6914051468851348
282,3.2285493870715762
283,4.092462394454937
284,4.253645497096448
285,4.179637750303526
286,3.4151585650785754
287,4.4078989342970685
288,4.04200629973289
289,2.648603086815983
290,4.647026873487742
291,4.7289835551235955
292,3.7145696295236164
293,3.366986853608107
294,3.5920327435234807
295,3.190011270533515
296,2.0413818371504653
297,4.544528084104169
298,3.8859441869080693
299,3.395591576541497
300,3.8900636717553945
301,3.9727218900875974
302,3.065111298986942
303,3.2650344178525907
304,1.2976405671092845
305,2.6435031976740704
306,2.6824970641186603
307,2.8669312152675293
308,3.4427177649857086
309,3.067741239533796
310,2.2675236114137367
311,3.2770065780906283
312,3.1152684666526085
313,3.7473655918632325
314,3.063728908267994
315,2.3011782019627156
316,4.5946786709094205
317,3.7050316602337183
318,3.7996154184965443
319,3.9244837938817936
320,4.4877588401630035
321,3.550208227385475
322,3.217182833881951
323,3.3947084520831643
324,3.4033482677471323
325,2.7975814561789782
326,3.6876001826487985
327,4.3507860658339315
328,3.844587553781211
329,3.851068342169095
330,4.377505466643982
331,3.8618305822854153
332,3.9124016820725993
333,2.362450764069819
334,2.7409150357701293
335,2.445596181840957
336,3.735972791508595
337,3.151991939133998
338,3.6996452653027125
339,1.590593938422119
340,3.6176158642818654
341,4.141385684053717
342,3.1250128156782253
343,4.0050173407217375
344,4.348343190162979
345,3.7350113482572933
346,3.128520588315184
347,3.9412085494050118
348,4.643015626835935
349,3.0899921377046815
350,3.999827710828669
351,3.6419767394003535
352,1.4519171443129997
353,3.571014725991832
354,4.195223518390741
355,3.899064207441626
356,3.5221299436432885
357,2.2424459957528664
358,4.308816356106345
359,2.7656665221193792
360,3.4721862670646915
361,3.4509255978714837
362,2.5793184179163484
363,3.8292799488615117
364,3.9468908789344774
365,3.35826802127679
366,3.80719376906311
367,3.559629966183354
368,4.575838877896372
369,2.9249439001393127
370,3.6926266323418275
371,3.9414898224665755
372,2.8955097667032828
373,3.950031813777719
374,4.015728602964159
375,2.606623518390113
376,4.746981248808036
377,3.2323936680155536
378,3.3416643587313546
379,2.2663612648244116
380,2.813198972962647
381,4.372057821272306
382,3.7445678099511137
383,4.717054474568806
384,3.804089052133024
385,2.9985213436325173
386,3.0979296082023633
387,3.800861474981352
388,4.143846580216795
389,3.7680878941158285
390,4.112655105612436
391,3.7598637755842184
392,3.5927024184549796
393,3.3641009410976213
394,3.9306094902592883
395,3.9247186330214037
396,3.33737192414276
397,3.426843068684339
398,4.680456782780832
399,3.057713300852514
400,3.5181917983242057
401,3.7273774774618706
402,4.5693472198839995
403,3.328532998696742
404,3.675563270242119
405,3.445312934333384
406,2.96639767612257
407,4.912431732206813
408,3.8088032232329447
409,3.304761672486042
410,3.949669025972144
411,2.6176036331380463
412,3.01956622412176
413,2.631866791925588
414,3.13103576266585
415,3.979148781572221
416,3.7795341060029886
417,3.3003561507617234
418,3.1164911386812713
419,3.181378401411252
420,4.235452018480624
421,2.9167185100506323
422,3.3758528650975674
423,3.26418084391341
424,2.556979223133382
425,2.933428174610854
426,3.918748344044519
427,3.896052238184172
428,3.0101108914626478
429,4.029643101388586
430,2.5694554299217875
431,3.17683444811354
432,3.1154086321301
433,2.328818956590869
434,3.6325299656323384
435,3.5193793858061246
436,3.276421921659441
437,3.3273219756985193
438,3.790091395388043
439,4.39019611486999
440,3.949349754638141
441,4.075415494966642
442,4.0114485045112716
443,3.7497947257788824
444,2.796745339419016
445,1.947009898363267
446,3.274365961652107
447,4.400275787215349
448,3.3757935600148565
449,4.801682019652974
450,2.7036211634990073
451,3.2357278115651034
452,3.2726882782313433
453,2.221899564238412
454,2.3961554776146112
455,3.944072344154235
456,3.304484053408591
457,1.0063185276779147
458,2.6090122699633462
459,3.8425668651688243
460,4.296772242135523
461,2.1766495345851555
462,3.37213574687847
463,2.816215215939631
464,3.443535345572921
465,2.3521021393498907
466,3.3453388651361173
467,4.018504758211084
468,4.585335030101027
469,4.483401754566428
470,4.03449382121069
471,3.0324509958058425
472,4.2782691216716415
473,3.9123061374053183
474,4.633976299336268
475,3.138693061105159
476,3.281072449706552
477,3.965853832408281
478,3.1523056437015553
479,2.6470420846589895
480,3.157719267291518
481,3.9004924439275115
482,3.537741532890807
483,3.365212955354466
484,2.884250395109392
485,2.432961635512677
486,2.6260911306310075
487,3.159223177037523
488,3.7629060375945618
489,4.472861714072561
490,2.8970710805918087
491,3.905543816624875
492,4.479941114001216
493,2.8968818834654813
494,2.5748156944946667
495,3.5905260230962623
496,3.8891083873153547
497,3.340222166421018
498,3.4616647411460733
499,3.430175837070017
500,3.368758148080869
501,2.7857782754426856
502,4.5703968758663756
503,2.610933768130315
504,3.1304203835546778
505,3.910746599007885
506,3.731760757869868
507,3.5941556752612263
508,4.156366079114967
509,4.156243386688532
510,3.23273037316386
511,4.2127324587351165
512,4.272581203969224
513,3.2309098960966915
514,0.895698831615364
515,4.437247113944747
516,2.7019751622804526
517,2.418398247689941
518,4.553292222768351
519,3.886209824448671
520,3.70112736664467
521,3.381548924770564
522,3.114196198869148
523,2.319577774190588
524,1.6399372739661575
525,3.6378336980633392
526,3.0721796287043945
527,2.3419461898522176
528,3.5858157574257254
529,4.27458647792969
530,4.2148968465301735
531,4.499456396613539
532,2.8213616865932822
533,4.2567094174608195
534,4.636465201153812
535,4.433268299093509
536,2.072794378265651
537,3.434695858317362
538,3.480186704669311
539,3.862875837167317
540,3.529230924862736
541,4.304328824172502
542,2.977128618291876
543,3.799420934553899
544,3.562758757756539
545,4.033212147514797
546,4.14915656508356
547,4.199218772079977
548,3.180499822391179
549,1.8780428572634933
550,4.231351681343371
551,3.9396396906360076
552,3.2325037072467184
553,3.4068493198098118
554,2.302109878915805
555,2.4407089921518996
556,3.050515793538657
557,1.8003574388622026
558,4.556721777784793
559,4.056688014347125
560,3.2550717726932836
561,3.3728799161380927
562,4.362194974963525
563,4.338482388787169
564,3.5059474370870287
565,3.6224317624914977
566,3.6220659777425714
567,4.2086720432801
568,2.6737025355084305
569,3.7206466367890023
570,4.205613327831141
571,0.854648347142343
572,2.771709980859783
573,2.56216141289179
574,3.394689491423957
575,2.3205720366684544
576,2.7656456373570073
577,4.2302082295677
578,3.242611002351853
579,3.3571027689050474
580,2.534399247836026
581,3.316748728573642
582,3.424739477482081
583,4.040022556396316
584,3.8304777437606696
585,4.020524066650407
586,2.1543855059071513
587,4.63832757774954
588,3.8273451396718325
589,3.6443674850311374
590,2.9716642423220394
591,4.2702155882365735
592,2.9242635397664163
593,3.532348319216654
594,3.7558557866193176
595,4.853048501270059
596,3.992213441769061
597,3.4706845995091826
598,2.5027632173584267
599,3.0646292289208095
600,4.148459330760805
601,4.127393199410381
602,4.029062333358603
603,4.1282601433219765
604,4.328176648273926
605,3.9217724513833545
606,4.5638166939976434
607,4.15071474859408
608,3.161420743820581
609,2.730093004477328
610,4.872262726327574
611,3.5537972612488327
612,4.435400477164735
613,3.9624490970465605
614,3.4770756762590045
615,2.8092220561060457
616,3.2149885174233237
617,3.9136515222967203
618,3.8997248464337453
619,3.592485682453993
620,4.3818674525514165
621,3.876422518652759
622,3.6458785683398736
623,4.49223464548875
624,1.8056051569542433
625,3.4391410425835933
626,1.7230642922943884
627,3.1199754429561066
628,3.863749290640281
629,3.7085307549714654
630,2.231954880670882
631,3.2965548801077995
632,3.875502239832185
633,3.715643461468136
634,3.1932406628148224
635,3.0967321518850524
636,4.179829068165181
637,4.615162492056358
638,1.8157517828432923
639,4.461779103573047
640,3.813992426680929
641,3.016833694767217
642,3.066089308564666
643,4.0256462018070005
644,3.620014989600167
645,4.287582846965892
646,3.756796921544592
647,4.693631550433572
648,3.371400086139916
649,1.5720312196236486
650,2.4973647729235444
651,3.242085674884732
652,4.898333727772895
653,3.9529782576483643
654,3.595915000406709
655,3.403945233179231
656,4.305374942122502
657,4.153975891038548
658,3.7123692083525426
659,3.499053257242098
660,2.8810671197016777
661,4.038424366348833
662,3.8914707967169626
663,3.6568612887761236
664,4.085983339607249
665,3.789056466192746
666,4.772269728114607
667,4.031437464601277
668,2.2794150118504857
669,3.7601772162587017
670,3.326559959404018
671,2.312319641876255
672,3.1449503415958637
673,2.1734999417458147
674,4.2683132138799955
675,3.417774445401561
676,4.6907505125496245
677,3.7799133654208377
678,4.333081438096374
679,3.87295451413092
680,3.189025530588955
681,3.4104740893249286
682,4.196233254067182
683,4.150118157213287
684,1.1367777893685818
685,4.440644688462768
686,3.9039794195606747
687,3.229649810536795
688,4.05267260855512
689,4.895927490632304
690,3.564743311623712
691,3.016137103599025
692,4.190037390689949
693,3.1118897781260824
694,3.4097315031527384
695,4.2769002000165415
696,4.2873102417055975
697,4.239127856016699
698,1.6031569521652045
699,2.470923385821939
700,4.57956506845262
701,2.3050930021479603
702,3.5034877456453972
703,3.8943324670649613
704,2.8443507104140973
705,2.970783362875599
706,2.7778379755346188
707,3.0857467273021864
708,2.9294487818764177
709,3.3642908302850554
710,3.5416403540844668
711,3.8004836431600753
712,3.552972826902887
713,3.9360846525428648
714,3.3505052250370198
715,3.8039708719607592
716,4.068942115185286
717,3.46797983226268
718,3.4756720294200587
719,3.4189579544799544
720,3.2090960960513364
721,2.284928619134549
722,3.6718813661045715
723,3.4363591759023833
724,3.9696866661332533
725,4.305117675989322
726,3.7289178668449274
727,3.7547555915367496
728,4.689507947999943
729,4.227096486468833
730,4.138459689168147
731,3.146274353376249
732,3.5706739784667247
733,3.3622346128729403
734,4.196678480734214
735,3.7385569017030007
736,3.7919225012171456
737,3.624639109958803
738,4.169038164619655
739,3.143650861247974
740,3.721355982749883
741,3.4717973456038522
742,3.60613764029225
743,3.3905149303063835
744,4.072878616844525
745,3.1908054168552247
746,3.0028310507576492
747,3.6829141622664983
748,2.1835164603815835
749,4.082220170911832
750,2.731350151402618
751,3.4948120549568986
752,4.744979766003386
753,4.047237493370669
754,3.5352991931510656
755,3.9882629378469927
756,3.2604671266472836
757,2.5872265335582254
758,3.863294180471738
759,3.424730113299685
760,4.040823480339439
761,4.006457628980773
762,3.659802706464854
763,2.841689484175037
764,3.918163534416205
765,3.840714238316
766,3.4441080285605157
767,4.615313872039589
768,4.3098905421211375
769,4.194140828724582
770,2.6107159851933126
771,3.941070149489896
772,4.402264641535307
773,4.3428200769824326
774,2.575133656724252
775,3.2447416904368938
776,3.8134183775758075
777,4.133257613914817
778,3.8361677207733345
779,4.567207864106123
780,3.6407202796016196
781,2.861896838095841
782,3.091155829914044
783,3.8590113920786764
784,4.431277718367919
785,3.6402823777184112
786,2.60900510420983
787,1.7438405653684408
788,3.8866808533614274
789,2.8860176255679098
790,3.6862405284298365
791,3.88951110622772
792,4.283114100920351
793,4.114003837306735
794,4.106756199189175
795,3.6271868071605287
796,4.842471190957927
797,4.385461447785236
798,3.518987174739446
799,2.401593991114651
800,3.036237126005035
801,4.07409259128168
802,3.174534848188968
803,3.417347301151665
804,3.7431891608471743
805,4.038469402611666
806,3.7987373417530375
807,3.32024910777388
808,2.557264196502718
809,2.992290773470959
810,3.281016857971074
811,4.433541469720565
812,4.115939418908301
813,4.622567235312387
814,4.084107160096623
815,3.7897835588260524
816,2.481427919650517
817,4.1911066736113884
818,3.6821035013684833
819,2.585959793469261
820,4.006886797433844
821,4.371102416244513
822,3.170343791409593
823,3.0399427767710163
824,4.362600717983727
825,3.57690720192495
826,3.8081735415930984
827,2.9162629909239857
828,3.6293455631127594
829,4.334854938863973
830,3.2577771356052327
831,3.5744948493975572
832,4.131042915187046
833,4.244266297964578
834,2.2175778850015107
835,3.7918114937219145
836,3.37895261616221
837,3.689309948726649
838,2.5107992509067607
839,4.252061465029309
840,1.5092287287332988
841,3.868114503089909
842,3.1403056643430913
843,2.2802530757700916
844,4.150361911392082
845,4.665678801561556
846,3.5628492751892944
847,4.2227388011250415
848,4.644028453785895
849,3.7380913358203958
850,4.276060678880759
851,3.8488840947644203
852,3.7940781767261402
853,2.422514853226475
854,4.253440495979879
855,2.981283051271918
856,3.743318277018245
857,3.8132671683191317
858,3.412224889452385
859,4.092872123413617
860,3.6457730880884744
861,3.5717087316632887
862,3.981801325902044
863,3.1224897578093023
864,3.6825553231605017
865,1.796696259455941
866,3.405777472581515
867,3.8139875298341313
868,3.4982088684454453
869,3.8374951567635245
870,2.3187570129305985
871,2.2510603436917
872,4.600445596179505
873,3.7113352370498656
874,4.226382102783626
875,3.2813605235988748
876,4.764923712760599
877,3.921267500956195
878,4.005105900494349
879,3.134175061912081
880,3.6949562005780017
881,3.3932321199847784
882,2.883813712600689
883,3.2401586516238567
884,3.724218903404793
885,2.4775083596726697
886,2.612830502451666
887,3.1272950802700565
888,3.826693953868994
889,3.4652440619119025
890,4.1544510959372865
891,3.7357060941279854
892,3.8958256111149616
893,2.5893441181575865
894,1.8004508300208304
895,3.4651904074184374
896,3.905078262130758
897,3.7060415383617435
898,4.049513198720954
899,2.92878636053562
900,3.2616102864233985
901,2.995889870313663
902,3.4759457817934387
903,3.608406145062937
904,4.318472750003123
905,2.7922296394229864
906,2.39892158005185
907,2.311869027906116
908,3.712143734518791
909,4.4881199205297815
910,3.739048464786096
911,3.508218805956993
912,3.5613511005276237
913,3.5963141356564945
914,1.55729677436008
915,4.193785510660371
916,4.783435574406911
917,4.26435886057838
918,3.3465145777844296
919,4.451951902499342
920,2.4652591420611496
921,4.2705891939770435
922,4.387373244445192
923,4.435803899161086
924,2.990093206123013
925,3.3548956001953645
926,2.084188994499163
927,3.6035175094722933
928,3.2132414187965397
929,4.035005138286499
930,3.9592067921961025
931,4.087129517859934
932,3.7342257797223097
933,3.5155248893386752
934,3.1322873569045395
935,4.479016995434928
936,1.6811558479563877
937,4.166835481877839
938,4.573680360766549
939,4.684722958003119
940,4.432992000833671
941,3.397218462577917
942,3.2562171286145176
943,2.4326880818106975
944,3.4951175592945005
945,4.453642232612971
946,3.0994309330870218
947,3.880540454284068
948,3.600351508072545
949,4.193391670570484
950,3.365372625902844
951,3.7183231222050983
952,2.612101449874484
953,2.515420068373173
954,4.6263683511460325
955,4.327164923186782
956,4.264650076991016
957,4.017383263135209
958,4.004972342072995
959,3.345337424221718
960,3.760523958627443
961,3.05142457298781
962,3.9213217307214707
963,2.8870470853366523
964,3.608637052404447
965,3.582639923574112
966,2.8905931990563207
967,3.984521217313727
968,3.424449766292829
969,3.508127420167835
970,3.210860610895372
971,4.053414973783121
972,2.6837584844928015
973,4.2701013923191
974,3.056027185205974
975,3.0988668321973067
976,2.9706485299341177
977,4.402231438904655
978,4.580871030553823
979,3.608837650054471
980,3.173932620701958
981,3.7136664327429703
982,4.460353266135549
983,3.5216741485853382
984,3.3149775838414866
985,2.603592120714939
986,4.529081082102323
987,3.599868655279828
988,3.4907512036486104
989,2.9696630382106153
990,3.151545624508473
991,3.467426523139533
992,4.129732476209604
993,4.140256481495464
994,4.484347556226276
995,4.185906478455204
996,3.5655753100593377
997,3.7432161270628797
998,3.992812372827857
999,2.540772223685594
1000,4.4820994066333615
1001,3.260570604219469
1002,3.7292994357163516
1003,3.8043104902246028
1004,4.443352725205638
1005,2.1268008941461978
1006,3.2681320318356653
1007,3.7645062787928736
1008,4.353105227415314
1009,3.370458839386914
1010,3.7474076621149552
1011,2.4152632488315238
1012,4.205896360433913
1013,3.031035611257192
1014,3.324054162279273
1015,3.64764150689112
1016,2.2064433841535984
1017,3.6619286529616963
1018,4.022148494527348
1019,3.647503498158163
1020,2.3200282961002854
1021,3.8482952804385038
1022,4.266091027941481
1023,3.7853969318993324
1024,3.919142875950563
1025,3.6351189041398433
1026,3.993490242521405
1027,2.701401868785194
1028,3.662732069899619
1029,3.634530180111343
1030,3.1998372975947875
1031,3.8390849668874374
1032,3.997679230894264
1033,2.3330919723296595
1034,2.9807990012771675
1035,4.094640136769496
1036,4.248997032357978
1037,3.1281533698520003
1038,3.590889406113099
1039,3.3612321583641513
1040,4.231357138443325
1041,2.518904209591522
1042,3.788064133338855
1043,1.7431214830804627
1044,3.7567511975149985
1045,4.721569433220974
1046,3.5313874410772113
1047,4.166491796367828
1048,4.276447392141506
1049,4.006995788035945
1050,4.709346739376002
1051,3.5315563295938195
1052,4.256377124615684
1053,4.122432460521518
1054,4.020225079347574
1055,3.4655340175239955
1056,3.5121836503026813
1057,3.0759928791061513
1058,3.7345596464342394
1059,3.8531641203743723
1060,3.6492820663883467
1061,3.8054926208915503
1062,3.0654300595719217
1063,4.001213208908079
1064,3.5718863601004642
1065,2.533834276857729
1066,3.126749249723098
1067,4.2067569555210484
1068,3.4760072283708503
1069,3.3691247390289707
1070,4.420337872856831
1071,2.789589898020451
1072,3.649301458737339
1073,3.703257281495514
1074,4.09779694736215
1075,4.340121439854023
1076,3.2666875080818714
1077,2.16408745183551
1078,3.8622092592933455
1079,4.068946566053078
1080,3.0340549739752536
1081,4.187124518636372
1082,4.468711701553859
1083,4.270221400129181
1084,2.3440383089778907
1085,2.9327701438738667
1086,3.394611974490362
1087,4.431662845182337
1088,3.9974018407250145
1089,3.678318625925356
1090,4.252718841274539
1091,3.525035265486826
1092,2.862259411634161
1093,4.008771839534047
1094,3.486783648440007
1095,4.671331328480461
1096,3.2249611082593166
1097,2.9239610764744404
1098,4.203300781746233
1099,4.0453040415457515
1100,4.151398377642064
1101,4.170163601861477
1102,3.0680862079555906
1103,3.528694892381575
1104,3.4465705357586316
1105,3.2217050972935484
1106,2.683698501518927
1107,2.7610672022343667
1108,3.698153070710787
1109,3.8838311813307853
1110,3.6451324219432175
1111,3.7789418006104105
1112,3.7741912777566777
1113,3.270276601203829
1114,3.9756943299743894
1115,3.1714035121563136
1116,4.145559776222116
1117,3.142025871291409
1118,3.327639288574701
1119,3.7360238095679037
1120,3.8943894175857094
1121,4.857925370727898
1122,4.094186280785944
1123,3.850730207574056
1124,3.2663159498448096
1125,3.419204473170686
1126,2.9054054549586246
1127,3.477122126290436
1128,3.75508851903836
1129,4.160959928654276
1130,3.6929358790149127
1131,3.5519652061119746
1132,4.836873701754875
1133,1.9345581112378507
1134,3.4910687166380123
1135,3.8500397873162058
1136,3.389074601793678
1137,4.373077914903486
1138,3.96148947979081
1139,3.550080146224349
1140,2.719373550893523
1141,3.7348855870271818
1142,3.7536261926744334
1143,3.0819908883461355
1144,2.6656936726511753
1145,3.672093260154021
1146,4.23835417698092
1147,4.080236342280609
1148,4.135626668542652
1149,3.826784555097456
1150,3.5969765736081842
1151,4.048839423536542
1152,3.965676719375874
1153,3.604693547507934
1154,3.967621403513155
1155,3.398106643334925
1156,2.9057192141338293
1157,4.306113627739882
1158,3.738622046714088
1159,4.135238111223594
1160,3.683076253901185
1161,3.024723669107423
1162,4.41003329014088
1163,4.051451073304554
1164,3.580965384543503
1165,4.2259698968355925
1166,3.89971046132601
1167,4.385405298204558
1168,3.790432755437669
1169,3.0740625961170673
1170,4.468660554838319
1171,4.226131487309563
1172,4.791956411775309
1173,2.878944244427474
1174,3.1530566697064795
1175,4.538982967615157
1176,3.7727992994530433
1177,3.8091973660428398
1178,1.3962468626379496
1179,2.02773109544022
1180,4.433855354733662
1181,3.546971307221221
1182,4.7098493016787515
1183,3.2770342525430265
1184,3.3983874661355715
1185,3.2717490293492597
1186,2.2163310096478757
1187,3.5741571155724863
1188,4.210223443768163
1189,3.3985011882391873
1190,4.268543748401398
1191,2.741813474844446
1192,4.318310119680013
1193,3.230903040823204
1194,2.91785310491518
1195,3.5381628050162734
1196,3.3373607060577646
1197,4.578633607319381
1198,4.326961519032858
1199,3.7392035148243936
1200,2.8060721361907897
1201,4.813345627896907
1202,3.325354685989833
1203,3.626299206840504
1204,3.943421601193715
1205,4.500576211443965
1206,3.861520811459597
1207,3.0895965815612567
1208,3.234188056791341
1209,3.4808527908755242
1210,2.6345639668643304
1211,4.373167101188478
1212,3.422683886166366
1213,4.028219278941496
1214,3.1873554722959723
1215,2.814289961134897
1216,3.157707100557229
1217,3.764786237669392
1218,3.110898107480251
1219,3.1813603756746036
1220,3.8505027158866993
1221,4.028126955965999
1222,3.948983483173518
1223,2.683998338970105
1224,2.8233424066488375
1225,2.5842487568736816
1226,4.223153818869841
1227,4.011268476133629
1228,4.205049579942672
1229,2.35921739002765
1230,3.5759518171708895
1231,3.4545646362221056
1232,3.8714226394719025
1233,4.661315997848939
1234,3.0188807497096084
1235,3.726710621231914
1236,4.534940847257944
1237,4.06437314581376
1238,4.404331307099554
1239,4.482959981927375
1240,3.661810716094738
1241,3.7694983598498055
1242,2.805821530838865
1243,4.025789649174774
1244,3.7441710389312166
1245,3.1732489769219114
1246,2.040211577710508
1247,4.18019814336494
1248,2.1227299475691614
1249,3.928943700311082
1250,4.076113231215036
1251,3.9038701494862913
1252,4.473790132746335
1253,3.7524278039720547
1254,3.130539400449122
1255,3.5610944294044535
1256,4.825456213538942
1257,3.4697134832936465
1258,3.695944673726473
1259,2.9747765759240496
1260,3.7341624852983206
1261,4.425868723325497
1262,3.9983329627956747
1263,1.9377635642403113
1264,1.779614222328445
1265,3.744018635986028
1266,3.4778804302968838
1267,3.205050869871147
1268,3.917296075693643
1269,3.474278357930159
1270,3.4443768233661993
1271,3.5070402429653718
1272,4.118372844793258
1273,3.8764489972968654
1274,4.170322179525728
1275,2.717926127986725
1276,2.938321885343628
1277,4.915537110542342
1278,4.308266982024856
1279,3.162468930215738
1280,4.20773005219108
1281,3.2429948457111117
1282,4.705040354947825
1283,3.7556637959090504
1284,3.0739365056095793
1285,2.8276303730731445
1286,3.527490145787137
1287,4.038998134778725
1288,3.7618803864303456
1289,3.94415974252532
1290,2.6361230804579705
1291,4.257150224641346
1292,3.2721070611080916
1293,4.328849699986977
1294,2.6981593442106906
1295,3.5476820448554434
1296,2.9513222869732254
1297,2.4111774732727005
1298,3.601954857327075
1299,3.86543226598618
1300,2.92795657676945
1301,3.1094866791835027
1302,3.8871143842685414
1303,2.846821536361004
1304,2.8786311193029857
1305,4.124390293559182
1306,3.683934569352828
1307,3.665341237770434
1308,3.6855167839141836
1309,2.4543938189481627
