Id,Rating
134,3.606341007333185
135,3.4881498263226285
136,4.207870777753742
137,3.090027435905424
138,4.69567014316346
139,3.90911432072577
140,3.685296025572436
141,3.405480621720138
142,4.098252631672239
143,3.70892577189322
144,4.09645121824046
145,3.6994669866100858
146,3.4869547399042577
147,4.212462967659679
148,3.682185705418597
149,4.087762641849506
150,4.200040207655264
151,3.9028899577511904
152,4.70053078698164
153,4.2057629084862285
154,2.6801550282291373
155,3.6425148007325183
156,3.7042036773191054
157,3.49674461445307
158,2.5130922990296414
159,3.3982593493670863
160,1.6947466176534545
161,4.696058463965106
162,4.003431307835167
163,2.8112137063399927
164,3.9161433698351176
165,4.10660419208982
166,3.091731659073376
167,2.795631018815552
168,3.8958228505286825
169,4.300205476545581
170,2.6034594081726703
171,2.407364077287327
172,3.5175652673166447
173,3.886956441718625
174,4.7001098852331005
175,3.894688540871424
176,3.403486023131079
177,3.672030357478091
178,4.101832433414861
179,2.708607727270851
180,3.6036217653992177
181,3.0964821550783013
182,4.001314696797375
183,3.0070488578483263
184,4.019213398320932
185,3.4942413229070266
186,3.800655787782494
187,4.518663672194164
188,3.723053790490821
189,3.3816335274941824
190,3.0841900760244743
191,3.693720572177877
192,3.708862493560349
193,3.5067709087452354
194,2.9024173553299897
195,3.301847588559995
196,2.3858222426025817
197,4.104360902646042
198,3.2989472805355127
199,2.172800991111094
200,2.903797557068576
201,1.7997967948361666
202,3.800072652138152
203,4.504640468032878
204,3.892919153277449
205,3.586898728586712
206,2.215223787101417
207,3.79892559521718
208,3.2959130195466737
209,1.9090530366863947
210,3.404531044782173
211,4.10074330866043
212,3.6021142017220704
213,4.395215966406783
214,3.8824337102728954
215,3.2949610111506344
216,3.704903167914611
217,4.00155258397539
218,3.998514746265854
219,4.600468272939684
220,4.497709763306577
221,2.9991850510138782
222,3.492602369721812
223,3.9990913536159054
224,3.707427559232409
225,2.2137534193906783
226,2.983169585543382
227,4.126183535347546
228,3.58768799135538
229,4.690380312376308
230,3.4044912400119234
231,3.807857949190218
232,2.709309956421206
233,2.9119064572849185
234,4.401232321183064
235,3.501371997502306
236,3.3904147406981617
237,3.694325796113211
238,4.49244458564394
239,3.6026979068535194
240,3.4052080633504307
241,3.999433221026632
242,3.891771246315252
243,3.083135947497869
244,4.704473657703868
245,4.280564354465695
246,3.610462725196841
247,2.878901686166468
248,3.09063637595178
249,3.803097264495469
250,3.19259262291606
251,4.709585356991285
252,3.8658700093257865
253,2.9640167681216054
254,3.749624689677031
255,3.692151455806935
256,3.876835620980057
257,4.196054822304753
258,3.890162623773068
259,4.090529499085301
260,4.700853738507723
261,2.707503756386488
262,3.901157807680848
263,4.006080163088531
264,4.496343115523073
265,3.787975111948529
266,1.9078859639177768
267,4.29900512103137
268,3.897463371688794
269,4.196350634256122
270,3.09965512536134
271,2.4933735730122573
272,4.494257185555359
273,3.773069927353574
274,4.507378893358628
275,2.595808616483038
276,3.412643696101325
277,4.19158246594393
278,4.5978898601931215
279,4.201007050437175
280,3.99396951526929
281,4.403506088272858
282,3.1047848442924666
283,3.9038439567278873
284,3.709927385533665
285,3.2946537531479114
286,3.5257514204841924
287,4.363045429864063
288,3.5953983666601714
289,2.490665224913558
290,3.795687970095533
291,4.287754403900091
292,3.3014970686817997
293,2.7114160672678085
294,4.198182400538632
295,4.002801324698065
296,3.308823157243173
297,4.475068309939489
298,3.629002045852813
299,3.501900876631986
300,3.499582127135427
301,3.6587299906380792
302,3.703687110257305
303,3.4997374975919517
304,1.4881120427265493
305,3.091842903278029
306,4.293383791216125
307,4.005936875727634
308,3.78859273300644
309,3.290576037001042
310,2.8840519773007887
311,3.80185253292884
312,4.114281342845101
313,4.192517185621888
314,2.6853001340898124
315,2.492293185956953
316,4.804216473782192
317,4.303922313921616
318,3.724755287660808
319,2.7991829383221494
320,3.7003127520952366
321,4.304462284867372
322,2.684479755251589
323,2.5008823102923143
324,3.090339152170554
325,2.1105394192735023
326,3.39617054088743
327,4.296850162907588
328,4.111983165577783
329,3.789961587574657
330,4.603319594384804
331,3.1928183188306543
332,3.718632739091972
333,2.9035360607151848
334,1.6962619364321547
335,3.499815581776404
336,4.19990601541933
337,3.2948039009766923
338,3.7828480756836487
339,2.791465229971852
340,4.037042098925873
341,4.192731862960907
342,3.204223155641616
343,3.6019082990227447
344,4.3755257193890325
345,3.303367196326541
346,3.5073287978164003
347,4.800310712805971
348,3.593867369927952
349,2.3953789333367737
350,3.997623585748316
351,3.3243787410613037
352,2.1815043599521355
353,4.108224587439422
354,4.024753524113704
355,4.221474049887183
356,3.463268366152866
357,3.408842724096503
358,4.099144478365338
359,2.914045048744991
360,3.50292141557488
361,3.59697169472047
362,3.9091223233176216
363,4.702249440700661
364,3.8029158817499766
365,3.798409223300237
366,3.7094558019359263
367,4.004630886215197
368,3.553404996034669
369,2.330039895302937
370,4.010962383863421
371,4.092441322374391
372,3.597673953740618
373,4.101660831749756
374,2.843714334505836
375,1.6033840935655823
376,4.495574614697548
377,4.0451244034520855
378,3.68660133637663
379,2.4507573323392715
380,2.7070773525610266
381,4.610036657962792
382,3.802815524734142
383,4.090376684641372
384,3.3509994256866977
385,3.194731195852197
386,4.185910481719635
387,3.219774104031308
388,4.012090539805141
389,4.397703542975578
390,3.698616405279013
391,3.4860684859147284
392,3.505826763104161
393,4.291189172258914
394,3.48447303734036
395,3.191088939001945
396,3.487134545690151
397,2.601640196025618
398,4.8023799415863975
399,2.900476763352975
400,3.999006224361209
401,3.492994429388519
402,4.8988739251824125
403,4.281906740328047
404,4.398806020796728
405,3.1831863641507336
406,3.800782906919416
407,4.497251340119312
408,2.898844600192937
409,3.689694753126039
410,3.892077604853713
411,3.598029489805422
412,3.2938787567597188
413,3.085859570360633
414,3.694442744932416
415,3.497555706363841
416,3.9881721785540263
417,3.209568229522685
418,4.28784225050213
419,3.499413487144962
420,3.729410857874536
421,2.898109526270649
422,3.2888135851539806
423,3.5995331567059647
424,3.691012806550421
425,2.721504852784841
426,3.393418213234848
427,3.5043203219211323
428,2.901277023803245
429,4.611586275064515
430,2.7091719749103884
431,2.5629569106177006
432,3.5049940978840133
433,2.0065721404244985
434,3.593644731557458
435,3.616300760606301
436,3.7172143664075374
437,2.81529973155547
438,3.814619461612218
439,4.0
440,4.412498089056568
441,3.692667407641794
442,3.572703020003591
443,4.300800037931736
444,3.376042491642054
445,1.7987442611298732
446,3.088668986963301
447,4.298687956476662
448,2.403650379758309
449,4.135681041684064
450,2.6179634749752787
451,3.169364197433415
452,3.796534703455448
453,2.700874534063728
454,3.886497679966803
455,4.703161728741676
456,3.20115416012574
457,1.7129916210268012
458,2.7921588986300767
459,3.900394389513504
460,4.210407753713641
461,2.6260243719342915
462,3.821109982459144
463,2.647341050824268
464,3.601783995024273
465,3.1081207264389743
466,3.000424456288537
467,4.794469912961614
468,4.168939811761385
469,4.29353335032577
470,3.5939532703839965
471,3.303253239519209
472,3.9025022357212817
473,3.1020439909424176
474,4.587044920654919
475,3.802315329101185
476,2.7944758920144377
477,3.601302758793125
478,3.688482435270006
479,2.166653452817016
480,4.3056882571792086
481,3.401288064872318
482,3.898455903211837
483,4.105688839523777
484,2.795807885995916
485,3.0835447046415263
486,3.916705965281034
487,3.5142618521541777
488,3.9040096207710753
489,3.989566153261231
490,2.824631709975104
491,3.793730502354468
492,4.500401958797612
493,2.9001335053431774
494,4.084430433313647
495,2.373417954159539
496,4.398967178368719
497,3.108786312425992
498,2.887422445812551
499,3.510555080749424
500,3.895292295372863
501,3.6863350406912825
502,4.399846180344984
503,3.8032969096733087
504,3.311095087858421
505,3.9992126230952114
506,2.688050938182555
507,2.89771149058195
508,4.208933976917268
509,3.5871034569873403
510,3.383150039284451
511,4.706377584633953
512,4.607038786338899
513,3.812697996956621
514,2.0606713835814454
515,4.710152857147447
516,2.392286543330962
517,3.499368352756463
518,4.500603096534134
519,3.391536966132347
520,4.513201154542023
521,3.152645884531812
522,2.80160183213338
523,2.591371792103468
524,2.986764629736617
525,3.997106097987563
526,3.303259378880586
527,2.2836113867519474
528,3.274394439944543
529,4.0973890107285005
530,3.598534840644111
531,3.8059236881570135
532,3.0244043785370804
533,4.094470913677671
534,3.8221733206797386
535,4.301963223270077
536,2.0993541128626365
537,2.9946750752249303
538,2.04529913918304
539,3.702743360274097
540,2.994596163932791
541,4.6906484547097405
542,2.604097437740032
543,2.4099465239776783
544,3.9013173307447375
545,4.304313539160183
546,4.68566601339759
547,3.072557775222004
548,2.896092007215003
549,2.399827709845276
550,3.5978387675403223
551,4.199985426271885
552,4.065809053099703
553,3.481959096797093
554,2.467538701102575
555,2.600000025228998
556,3.802235034304717
557,2.4930317665437283
558,4.101263677856114
559,3.7906793737898417
560,4.299104752403069
561,3.19267427529671
562,4.091250801638434
563,3.392543268863741
564,2.75405915374993
565,3.7005553971720233
566,3.194872611284752
567,4.599843217951317
568,2.219614139401037
569,3.4937321048846464
570,3.79938204335776
571,2.203706314607658
572,2.492820300590856
573,4.25948870624064
574,3.491366270934276
575,2.90040205301535
576,1.5121982725467176
577,4.7955359035180445
578,3.0903020332962594
579,3.0865906086021315
580,2.103634052475073
581,4.406705651984463
582,3.899663562374948
583,4.191925565907918
584,3.870194792184064
585,4.197582405748528
586,1.786655725985264
587,4.495094200942214
588,4.009003566700352
589,2.479862334903422
590,4.306857924610528
591,4.70993543940825
592,3.2927988370286414
593,3.7049522274133775
594,3.4921797848682945
595,4.492345850061402
596,3.694077086246479
597,3.9978068241345177
598,3.3676812618973773
599,2.9827540159107
600,3.795453008984652
601,2.897480093296404
602,4.430342611074596
603,3.611419134215478
604,3.898916591240663
605,4.09480083806727
606,4.099400740652186
607,3.6443380293087655
608,3.6047163363544703
609,3.901448746212856
610,4.489458935464624
611,3.9118437490293823
612,4.4114399285677495
613,3.5174328349302506
614,4.197561000884838
615,2.705110636198461
616,2.8084695552573278
617,4.492520905891351
618,4.094574398831786
619,3.796004722359888
620,3.876182643718853
621,3.610786717263089
622,3.610271602975808
623,4.001905898950117
624,1.5048699761919195
625,3.3106204904714165
626,2.6007007538951634
627,2.78481395035794
628,3.784795676639768
629,3.80065841131099
630,2.786525872726569
631,2.495721585756349
632,4.331948555972774
633,3.1255943332274803
634,4.027564385642597
635,3.88902650291418
636,3.8955559423016046
637,4.307032368513564
638,2.071625212931167
639,4.419096948099889
640,4.19750719759518
641,2.30554678547702
642,2.988445992980342
643,3.4848361621747728
644,3.5992192663890923
645,3.4770854933525497
646,3.902115407726797
647,4.386869861884903
648,3.7124622981094735
649,2.5622010999356744
650,3.4096382057385672
651,2.998984442940402
652,4.999999999999999
653,4.212318193901411
654,4.144389942596644
655,2.8055186458370422
656,4.004722469831194
657,4.001364288495951
658,3.896194899981126
659,4.397915514864607
660,2.593873951418525
661,4.2204267444169
662,3.295027537161477
663,3.6199865560584574
664,3.729508181000524
665,3.4940479412589567
666,3.8023525536133542
667,3.0995116294181937
668,1.7002304203843073
669,4.086020749331121
670,3.321559209481479
671,2.6693201696530298
672,3.3884701045140915
673,2.512699715771088
674,4.2956163357306085
675,3.398684145781274
676,4.000576634334689
677,3.6204435807359214
678,4.0912707299167215
679,3.500596344424783
680,3.2843555252424177
681,4.312720393469519
682,4.80181319197639
683,4.213108298996401
684,1.1982281792230154
685,4.300192675558345
686,4.403718022513731
687,3.1675325116065323
688,4.30026786961781
689,4.8045890886617695
690,2.988898679864183
691,2.284121844748854
692,3.7921269381975855
693,3.4015871445977983
694,3.598408426165216
695,4.277881012487921
696,4.494074867019202
697,4.199878679109497
698,2.511330130453592
699,3.394287924357533
700,4.407189135244646
701,3.20221394127885
702,3.598287071981265
703,3.683607859583901
704,3.605871018803062
705,3.419232823495319
706,3.9965416314306337
707,2.733999368104348
708,3.599101609394022
709,4.394156037798093
710,2.5971925359975554
711,4.2037678541988655
712,4.20747614895444
713,5.0
714,3.387677000452907
715,3.522237925067142
716,3.4997699032170853
717,3.5084302932541926
718,4.000756097233971
719,4.403999621168974
720,3.815406651458373
721,2.9744409928130997
722,3.9987959595149913
723,3.521565071687219
724,3.480388027701931
725,4.490535436561923
726,3.434589799846406
727,3.69163408070073
728,4.210703348535814
729,4.304890012642059
730,4.217942026954438
731,3.503263324324508
732,3.4106800940867643
733,3.296879273249178
734,3.704001462940747
735,3.69215105624051
736,3.007704557901313
737,4.300927110746774
738,2.995322469695789
739,3.99262159224829
740,3.496855850047342
741,3.3045667294857872
742,2.203261807546047
743,3.490613123732495
744,3.696802403375361
745,2.5978062213629056
746,2.7923156192392526
747,3.7048769089287856
748,2.301161600287648
749,3.910125485819626
750,2.1272766336560784
751,3.792770056168708
752,4.2907620559055495
753,4.087192456068794
754,2.9812943882447143
755,3.495425428416132
756,2.794317652727396
757,1.5092931123358555
758,3.496866799460709
759,3.0045426700679
760,4.401436433614955
761,3.8220730797244897
762,3.498949680600401
763,2.3099336444491785
764,3.92146634063534
765,4.300980495787681
766,3.473194632456641
767,3.899351948287471
768,4.02600776548667
769,4.399971708097159
770,2.8260116213488407
771,3.005617640825057
772,4.902024921851655
773,4.006750942587967
774,3.706183481687105
775,2.991337490993633
776,3.484995676946683
777,3.5974910467302106
778,4.002225086940079
779,4.496602408078452
780,3.600619864332432
781,3.486007031153031
782,3.209449961812926
783,3.997935079911668
784,4.508972745258229
785,4.002581092033858
786,2.3406220866759244
787,2.1847924082892454
788,3.800621491119252
789,4.290669426589778
790,3.7763913912928007
791,4.307550132762847
792,4.399517172337876
793,4.50056341934034
794,3.942105195995655
795,2.3139335946452597
796,4.480298197335968
797,3.0453252104412827
798,3.6995997002013152
799,3.2985638507821795
800,3.598564597134515
801,3.3878080051864474
802,2.5013820519867083
803,4.305088798711951
804,3.181027233073039
805,3.900747471721931
806,3.695299728232344
807,3.198074847904252
808,3.5022341842154145
809,2.906726099148541
810,3.6109994283065694
811,4.402426672024567
812,4.404219099845729
813,4.395940873060582
814,3.2075690082089263
815,4.297318085459629
816,1.6026621775556145
817,4.304822108245002
818,4.304793161710986
819,2.501837649864361
820,3.999469012681294
821,4.2015711846923525
822,3.7966329989763463
823,3.902564374516619
824,3.905967110028453
825,2.996823181285555
826,4.383308665987174
827,3.584707659408311
828,3.482007664136485
829,4.505318757479924
830,3.814900391351421
831,3.784003586061216
832,3.99631011256036
833,4.195691205396392
834,3.9898362486887473
835,3.9960851374153648
836,3.4002606907303496
837,3.27635435664957
838,2.4105545298086084
839,4.09317656625953
840,1.8896504450641056
841,4.030768518696702
842,3.308699546075124
843,2.1166092442209754
844,3.797110346144856
845,4.695183869292467
846,3.399146566024541
847,2.716145815856061
848,3.698649894143769
849,4.1006535312418695
850,4.398288271841964
851,3.1072906774372884
852,3.5002201253809435
853,3.6968515422865047
854,4.284589529684287
855,3.9954446447365344
856,4.196291422441066
857,4.107475770841455
858,2.999705402209138
859,4.112974187792441
860,4.102499014925933
861,3.5966815878313243
862,4.266128204136354
863,3.1101087726333705
864,3.280850907094141
865,3.21014573925769
866,3.2915844512597032
867,3.6132180634922864
868,4.18719688279059
869,4.291219390626785
870,2.544656371817197
871,2.0990797372386907
872,3.2987468241701032
873,3.905432036125466
874,4.0778478749850215
875,3.792697451172133
876,3.3738627593545942
877,3.4115134268503606
878,3.997297853416399
879,4.302304607154311
880,3.327551846285892
881,3.603612567971743
882,2.208764134250912
883,2.100462358273484
884,3.214932407431167
885,2.6042139551605823
886,2.792463073409609
887,2.805731296596229
888,3.5864625788807345
889,3.576983499285366
890,3.91574970476248
891,3.404995553781528
892,3.7032672762024585
893,2.786475997983106
894,2.404424205288972
895,2.180006554428779
896,4.210511641094472
897,3.5991145067193524
898,3.606440776514317
899,3.200441802061914
900,3.995245240959087
901,2.2144565442435447
902,3.76157559240992
903,2.7963859371436173
904,4.005985168631758
905,3.100133736924704
906,3.308816678147613
907,2.1543849299167297
908,2.9840723006937058
909,3.798630732860477
910,3.2944493090799853
911,2.8405316530569134
912,3.703478881607397
913,3.805084856681112
914,1.5727694572754305
915,4.278299906623719
916,4.19565860506986
917,4.092238781081735
918,3.307157274466596
919,4.295529788878532
920,2.283381486497295
921,3.801112894116536
922,4.104919539311748
923,4.240582540884126
924,2.740010439205643
925,3.9181235752131545
926,2.5066442541097693
927,3.88421485907944
928,3.688389840243278
929,3.918836105015072
930,3.728229251384796
931,4.522674838215077
932,3.521946669288376
933,3.4919269119859746
934,3.613100690957821
935,4.511151396088938
936,2.654400636048304
937,3.703523911603013
938,3.897784138031579
939,3.983151765332111
940,4.405259220851338
941,3.4024920670131467
942,3.4113245185581325
943,3.289478991465221
944,3.099347793800678
945,4.703983406460974
946,2.986398460190945
947,3.666134135824784
948,4.000738052144038
949,4.103007270896573
950,3.999328748550748
951,4.197871018831471
952,2.121656691791613
953,2.4037497828532035
954,4.721775260807387
955,3.999260177680452
956,3.811462646475909
957,3.829214955366672
958,4.29186850270038
959,4.4982373104186975
960,3.505670885383539
961,3.0898895113133946
962,3.509695785666071
963,1.9892944060981064
964,3.279132327064504
965,4.00611212692401
966,2.7093728969235435
967,4.3056018095612565
968,4.092782094130799
969,3.405734101054827
970,2.6317706607221925
971,4.198246942605428
972,3.49826674616398
973,4.300396754498296
974,3.696497404900992
975,3.499947086072095
976,3.795320722705078
977,3.9028778373233295
978,4.502379169165098
979,2.981906268437324
980,3.802964811133923
981,3.708396773563743
982,3.692598301602626
983,2.9577426520209893
984,3.2792519238100515
985,3.0080311235197503
986,4.599180112269625
987,3.56537272694583
988,3.2077423542679515
989,3.004970773983329
990,3.8185170021773462
991,3.764531176315945
992,3.718078038357604
993,3.5958421306961004
994,3.8164941895171896
995,4.002277785730276
996,3.5032267131628303
997,3.49657578597149
998,4.041408190247314
999,2.799989289670486
1000,4.104332198331754
1001,2.502752766823237
1002,4.092543836715786
1003,3.813812510342791
1004,4.903510127140034
1005,2.405140017972122
1006,3.705821071583724
1007,3.8915473840960777
1008,3.996459517696566
1009,3.363906632555829
1010,3.49740676556657
1011,3.618807920881028
1012,3.775028071527507
1013,3.094153161852574
1014,4.503524491577936
1015,3.724207167756735
1016,1.1969526851263133
1017,3.5964391320645626
1018,4.203818749423539
1019,3.701906088244438
1020,1.603805509258912
1021,4.317945829742098
1022,4.3023812526353415
1023,3.5129400675199585
1024,4.101176466154668
1025,3.7124873238559575
1026,3.4049316640209857
1027,2.513356110839646
1028,4.098510056091484
1029,3.417459295411657
1030,3.903500759604648
1031,3.092367763245357
1032,3.600600627916762
1033,3.3939426993937225
1034,1.7789778686512931
1035,4.09356975759674
1036,4.299582828646524
1037,3.5021284672603787
1038,3.507686283091674
1039,4.111397425897056
1040,4.097588888240334
1041,2.404570826883672
1042,3.2049070643104582
1043,3.10147275315457
1044,3.600253210292496
1045,4.012856101068282
1046,3.819853272579171
1047,4.408632032429666
1048,3.7920694228660863
1049,3.89378223819584
1050,3.7970992135069377
1051,3.707502707865046
1052,4.602229485137537
1053,3.984324692115805
1054,4.097394216378704
1055,3.491259910199997
1056,3.212358182136169
1057,3.6200785880747968
1058,3.484011614347312
1059,3.9850332455580704
1060,3.0249384695261265
1061,3.9059116857998464
1062,2.7979142757787634
1063,3.9833048958488737
1064,3.500358156299946
1065,2.5992078756604333
1066,4.406182014594784
1067,4.395958294347794
1068,2.8958059514667545
1069,4.105536015523545
1070,4.395942610641863
1071,2.839974116128467
1072,3.1080119966154816
1073,3.999975693339993
1074,3.8928727070770015
1075,4.397909228707303
1076,3.798976775796872
1077,3.1998053984392008
1078,4.10451904713203
1079,4.508428379419327
1080,3.382303795968033
1081,3.6907169332986287
1082,4.569425274867847
1083,3.922881199306405
1084,2.32403558678461
1085,3.690169723055777
1086,3.287044672288136
1087,4.398126787208091
1088,4.203638613169463
1089,3.980012382813961
1090,4.251491516939029
1091,3.70256111999626
1092,2.690768799502488
1093,3.500765199883865
1094,2.619241462223033
1095,3.890729203748898
1096,3.294371284924982
1097,3.696731952458236
1098,3.794046063645695
1099,3.2959477315175936
1100,3.69728904673955
1101,4.0005289729728455
1102,2.809927697417202
1103,4.498358337201318
1104,3.533738301744209
1105,2.884483043466136
1106,3.9978317859540993
1107,2.91084126596093
1108,3.401810447608569
1109,3.999822151755898
1110,4.514431156084648
1111,3.701053017158017
1112,2.996612938087731
1113,3.800160449607401
1114,4.410871759005479
1115,3.504890969714751
1116,3.972540424293932
1117,3.4166164069914338
1118,3.2317929658690576
1119,3.4915960489666213
1120,3.099561316340841
1121,4.083089445187664
1122,3.9069936786189055
1123,2.593160318801801
1124,1.9850486489187875
1125,3.101922713737887
1126,2.303951442227856
1127,4.309324887817914
1128,4.397599242782962
1129,4.221669580687455
1130,3.4207341786624275
1131,3.104410934072112
1132,4.595600379051494
1133,2.1661995203235764
1134,2.997121058890299
1135,3.3987835563187145
1136,4.297857734584542
1137,3.991350192152293
1138,3.8295645080093834
1139,3.903991735952219
1140,2.797676301875213
1141,3.804001657798024
1142,3.4978793596719635
1143,3.5171937561986657
1144,3.289851165262075
1145,2.894689026927994
1146,4.003066337709418
1147,3.900408680278717
1148,3.4866032503255853
1149,3.990921774087575
1150,4.007168558958592
1151,4.195972106037649
1152,4.003410080190792
1153,3.6016119796898014
1154,3.1042939005934262
1155,2.794768664526164
1156,2.21481481268991
1157,3.486724147679828
1158,3.897113853967724
1159,4.395004157508089
1160,3.9995460113604095
1161,2.1027334628731853
1162,4.10299218825788
1163,4.614318942616118
1164,4.200870420300392
1165,4.29305746674269
1166,3.3218382526691004
1167,4.116786470134472
1168,3.587337429386671
1169,2.703759457414063
1170,4.195734033245205
1171,3.999130029475571
1172,3.704201351227968
1173,2.401549018978582
1174,2.794304358483857
1175,3.598852802262994
1176,3.206173249513067
1177,3.602297566393365
1178,2.3004867411664147
1179,3.4050915088043743
1180,4.495522781733169
1181,4.093438013184426
1182,4.691177016919005
1183,3.4785444757414803
1184,3.605313775968112
1185,3.771686046002357
1186,1.6155089509383285
1187,3.689115688477431
1188,4.310946896856369
1189,3.5024992944063142
1190,3.9061488996195872
1191,2.0986003136815774
1192,4.002848594914123
1193,3.636641420199375
1194,2.707428300185591
1195,3.3994318831899903
1196,3.3073427974283978
1197,4.106173441703292
1198,4.279465144834221
1199,4.192219951229975
1200,2.49596991597712
1201,4.174914167824099
1202,3.098134189050492
1203,3.40239535436222
1204,3.087399826649589
1205,4.1994302385528925
1206,3.403713066012423
1207,3.596986583340736
1208,3.3676138757918377
1209,3.5988266358589542
1210,3.397189804908509
1211,4.59567136316121
1212,3.2837458296837845
1213,4.203995971374587
1214,3.39458392339838
1215,3.26775048728066
1216,3.3133034207938947
1217,4.49842757586769
1218,2.5025179075207533
1219,3.220399295969005
1220,3.735807327388948
1221,3.630127361310296
1222,4.696136362038624
1223,1.9862724159362484
1224,2.715449096865888
1225,3.280929141408615
1226,3.8377415772814745
1227,3.9012861263069993
1228,4.218620282992985
1229,2.513448194857858
1230,3.603839143172174
1231,3.494588058139075
1232,3.699150742706554
1233,4.104194142608361
1234,3.5233280888117515
1235,4.103824276328753
1236,4.483323189702548
1237,4.19137402403674
1238,3.5868794378910174
1239,4.0078623176624255
1240,3.714599577210196
1241,4.492810016857552
1242,3.3333621622225147
1243,4.394058540592337
1244,4.10161607387062
1245,3.296707729448811
1246,2.0978788482836443
1247,4.50596916889747
1248,2.605995008627278
1249,3.2962196926484952
1250,4.411051893691525
1251,3.899422888463056
1252,4.796972206545864
1253,3.2070184075522947
1254,2.9272697063633544
1255,4.100514972673428
1256,4.503443759784626
1257,4.30577150830677
1258,4.002805268513309
1259,3.426670736246093
1260,3.5000689508659346
1261,4.403712147832727
1262,3.807008545754998
1263,2.1314064061611173
1264,2.896661015220461
1265,3.8013497895699135
1266,2.801085624972224
1267,4.201148569549267
1268,4.101199614658792
1269,3.604454235368775
1270,2.195967937488013
1271,3.586982942195676
1272,3.8948390326638274
1273,3.6063834912444954
1274,4.80733912417201
1275,3.504741106484117
1276,3.4910606843858103
1277,4.5978844347958985
1278,4.306338077608216
1279,4.3330487010119
1280,4.604858634182045
1281,3.895220211161974
1282,4.394968866822231
1283,3.402417470700396
1284,2.608786971007637
1285,3.794260561457156
1286,3.59473620471894
1287,2.799657281076446
1288,3.983318762094966
1289,4.099281778933147
1290,3.878887294952048
1291,3.500113230695291
1292,3.4932402098670288
1293,4.4033119664136455
1294,3.2653482169850307
1295,4.021748137437283
1296,3.7013290675764585
1297,1.9971276473484545
1298,4.152656231373707
1299,3.922024298072149
1300,3.791945643747753
1301,3.096871740457486
1302,4.0953440866568
1303,2.5803967219148283
1304,3.718258689742151
1305,3.2061500960455587
1306,3.513407284732589
1307,3.6794086586813712
1308,3.4062443720938878
1309,2.910885469387172
1310,3.195435887713132
1311,3.608262367648105
1312,2.9968111178496235
1313,3.599082631620545
1314,4.700002824232115
1315,3.116995479126248
1316,4.538023289258375
1317,3.007930027128152
1318,3.7896658904029943
1319,3.5018072655779404
1320,4.308169331846118
1321,3.629492633443348
1322,4.80405619492006
1323,4.095770723054377
1324,4.008806030727472
1325,3.2311047391040493
1326,4.197995828705969
1327,3.3909222392922587
